id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id9617,0.7106579638918835,0.02345026147071523,0.395502379408183,0.01905757579699606,0.27032749468091793,0.010928452323398478
id9618,0.9999949827882293,0.8429259844692146,0.999999104111771,0.004391104873316375,0.9955189061509755,0.6403674482891794
id9619,0.13479928376927125,0.004161505600980285,0.061465551279505655,0.002330826334822056,0.061726386759085136,0.005940241646815764
id9620,0.798761715136865,0.006594520024232417,0.26814673112436854,0.00484553537497089,0.15653337149989788,0.0164106411764499
id9621,0.999980422667762,0.8718983283548697,0.9999042746574052,0.02440654985541168,0.9896961279292107,0.481869277971525
id9622,0.8800831413594934,0.052341730068227565,0.6472693382462346,0.0074548436304879145,0.4742628032626941,0.04013387572689928
id9623,0.7395923781607122,0.004200965519590345,0.09144744379879804,0.006619447570262277,0.1363684674853846,0.01375404437266893
id9624,0.9325993535144151,0.053811830601073515,0.8234264625351853,0.027519268163571746,0.43725771769051275,0.06215481381928654
id9625,0.390489498203468,0.013773244127981605,0.07172657870546995,0.00925918339025477,0.08452552292747044,0.015882368845346013
id9626,0.6671139209831352,0.028993407126480797,0.19082220455542462,0.008330134200737409,0.3806555011080388,0.0182531165908295
id9627,0.07735636273259133,0.00359733590881951,0.03589995822558269,0.006326752122802306,0.03002119669437499,0.005133522487444773
id9628,0.8897771583996473,0.021940412534739648,0.4736724917985941,0.005931704182296482,0.3691181674146383,0.014193468631575381
id9629,0.43025665935769947,0.008736011741610742,0.1175405596196093,0.0025720433348976534,0.09349635209175547,0.009645330694996953
id9630,0.9983423287007982,0.31620252608612326,0.974823001562436,0.012103787267064457,0.8775787895333204,0.1538776879626938
id9631,0.0705676502032587,0.004949221030029907,0.058624810653284704,0.003372578687392397,0.051652352169834354,0.016290429069160773
id9632,0.9978430619425692,0.05821889677587899,0.9911804294467194,0.007913527285653484,0.6388386387639757,0.02373949087916121
id9633,0.8938862940175939,0.03918647501564178,0.34017677733182927,0.06639401635004907,0.47140976483407326,0.02181422553707536
id9634,0.9946720787448304,0.08964917398858557,0.9947317004871183,0.011076236745185734,0.9786177614930724,0.43850278451824226
id9635,0.9897208069771721,0.03688652365405518,0.8573791478006083,0.00854166466942802,0.2971833093399966,0.027926902093313687
id9636,0.8602450197414407,0.00866308260017565,0.16462621694781243,0.009487510664668573,0.33055583037641817,0.015931532499962143
id9637,0.2494746188530741,0.005394438347649092,0.07781214504811608,0.00575456525470969,0.07429228354865923,0.009276790199400633
id9638,0.9876493593015226,0.26019006461321265,0.8936685163436381,0.03145408150162443,0.7492472612112034,0.02001501484981997
id9639,0.9184544858877479,0.013939776614969814,0.4387305743870393,0.01268104173095414,0.20111141548297368,0.010235079813471314
id9640,0.999997819089109,0.7298610944611873,0.9999893445357065,0.030888866596482274,0.9696873312616323,0.20038605727039221
id9641,0.9403315459121836,0.04552318702583016,0.7767804227890951,0.005624560729656799,0.5303645678947362,0.008244125752698951
id9642,0.890936150913653,0.022628749939251857,0.2027196821883423,0.041242716481472215,0.6380806461481155,0.027322840353655654
id9643,0.9793579253476882,0.015826802122855994,0.13458667886384612,0.04663505472038167,0.24284102173833394,0.029671289253648883
id9644,0.7784654851599367,0.14521619510993494,0.440744881138218,0.6664958356801765,0.2618077297740139,0.04769938974711419
id9645,0.9955647078391595,0.19877703968915977,0.9287702592811928,0.7943193835283546,0.49896223637122933,0.057462898069255294
id9646,0.5526977093230108,0.012390728187207324,0.38562221523355245,0.013094634623976096,0.13650617461631048,0.02387851990021615
id9647,0.9753829698205946,0.06563557490918775,0.8159909536497484,0.03818327079926418,0.8263204598782824,0.057752123399773904
id9648,0.9620973195916774,0.03998572604094387,0.9529547148749101,0.005883827096764295,0.7172447975253924,0.016898706132632363
id9649,0.9865351078369308,0.04968108499310432,0.9521096933430778,0.026736045892248244,0.6574080439267314,0.01656320234696375
id9650,0.6021888339720519,0.02094441490919356,0.14806822117194587,0.009534910131248658,0.25857369802385544,0.02915279079886693
id9651,0.16542270665673048,0.003678072445248486,0.10320217309592379,0.0021801238993764582,0.04327236761013922,0.00753613059479694
id9652,0.4053884105798037,0.012081276351078111,0.1547011497848109,0.01951882493247097,0.07367126740383707,0.011792531760864023
id9653,0.6625064876331971,0.016589693533197947,0.1397792431293948,0.009558550024811804,0.18704109220364865,0.010934565824790873
id9654,0.9631675792429826,0.08237624074572171,0.4307357033722157,0.010192234631070184,0.521192194793508,0.04204744032965402
id9655,0.9703972000580298,0.044298342302452824,0.7375484783895739,0.016312142503429505,0.6377971136382079,0.046849423906761466
id9656,0.7849765941120818,0.012232796983607321,0.12321278126654898,0.010377502131196217,0.25513736632229145,0.04124175588829923
id9657,0.011178710379334352,0.0037019857749743673,0.02842133156371452,0.0017322027500151045,0.009952747461513811,0.003962476943504414
id9658,0.9979347195808741,0.14162918316216486,0.9883545994087306,0.036728970668470605,0.9466612140715809,0.06049396376447712
id9659,0.8780901877420347,0.020750888989510694,0.10247937730255964,0.16718486718403253,0.29618727560401864,0.10723248671285239
id9660,0.9995531865295272,0.14218601921326804,0.9810237887240222,0.02733524181102794,0.8358417810743342,0.03846814918264428
id9661,0.9999616697693212,0.3582574437484736,0.9992696542346795,0.016463575619348875,0.9885927721106577,0.11086160387435806
id9662,0.035135922870879396,0.00416826501047742,0.017433621483115055,0.00907079650486803,0.013771401899533556,0.0027121287254497036
id9663,0.944644242087844,0.059898005781515426,0.6534769187288328,0.009211195349753927,0.7727206646245074,0.027843566684230825
id9664,0.7566836132572639,0.004908641772135018,0.12821101626041026,0.0033319071529536817,0.23111851676657794,0.01597365272224788
id9665,0.6665978113756121,0.01654184440163612,0.10848726331507323,0.005731822463215804,0.10669995544067325,0.042982293756249686
id9666,0.9210447056630022,0.01983084107978411,0.11330358622902775,0.1718667571935281,0.22929282975906565,0.04108270914281667
id9667,0.8653162911441773,0.006746068224356308,0.14637678853688815,0.005040010092537,0.6515705549893742,0.01783622921696104
id9668,0.9841621980274593,0.044893932481517906,0.7758174546130318,0.0103666807414839,0.6929448650821222,0.049615001275550574
id9669,0.6712566740683225,0.02887389858685041,0.1298446261145367,0.011166053439919527,0.4990895816167138,0.14159687564037537
id9670,0.633916534938795,0.0059936710087803565,0.08864171423757336,0.0026016152381532084,0.1392674258350123,0.0071376744936826235
id9671,0.3863100694298845,0.012722475222422654,0.14216069048113758,0.005222428986201497,0.12386073643087103,0.06187244255140155
id9672,0.9971709072449292,0.04746968654349914,0.9626437850441167,0.0053842394947164075,0.7289396059367345,0.030168780047725406
id9673,0.9280204100721925,0.02600098666173995,0.3351003746049086,0.0040778973383059185,0.5944721385253453,0.031058410336100538
id9674,0.9964720160369709,0.17539747194839597,0.46464649677279035,0.372053577122999,0.900382374142169,0.1443255185828602
id9675,0.4734828339066252,0.01651806672075059,0.1188163971650173,0.005253264185064086,0.05387079789826863,0.012844312322702845
id9676,0.03738364608963585,0.0053116883003866515,0.02924262986599472,0.0015437605106212572,0.019065606884796776,0.002678191114751037
id9677,0.22774910697963027,0.02393328270610983,0.08718215015271427,0.004448474282411394,0.06717893712762668,0.01765860120121819
id9678,0.5970499115589121,0.028670064777462312,0.3505215011453529,0.008302107739717622,0.29226315338404846,0.033130205249630756
id9679,0.4591093148506192,0.009932567595536467,0.1716093339189779,0.004093000473018743,0.2460968644496101,0.03317020551614929
id9680,0.4039388556215426,0.0115586621916763,0.17381588215717306,0.00723421289891383,0.1255439340469943,0.012343236446172539
id9681,0.03848674831973287,0.007068285271822877,0.01732171733284975,0.011461683440248383,0.006622260152654526,0.009221739890638478
id9682,0.9914199132029349,0.04423277075413066,0.9253368059820585,0.010558672954366388,0.7610824145166148,0.0767337183606191
id9683,0.3999549831698442,0.011403014452751542,0.048332134440656885,0.003795516386965476,0.11778112212590304,0.012505848252405714
id9684,0.1773626365222484,0.005148038821935451,0.0734131363741878,0.007304895327618159,0.06111340640569831,0.0070421352979453036
id9685,0.22623110220338805,0.013088927633662172,0.07812347345012792,0.004002543648061116,0.08168913845633902,0.008933365541908867
id9686,0.23282087317675218,0.006930330497191333,0.06654118307964399,0.0064216526589516865,0.04035959284580528,0.007964743632611786
id9687,0.07803261121594639,0.004588167372861888,0.02454275643851634,0.0038644238564283246,0.03017981333557511,0.012329645715284181
id9688,0.9656701143607449,0.044983664046557625,0.3850585371943675,0.007007894914489309,0.8637071849043395,0.040462711267296815
id9689,0.2813856898791961,0.011204977562763027,0.10984770322528031,0.00905481490553723,0.1413255134377444,0.02106640277130911
id9690,0.952086985984725,0.04469950493464983,0.14697333563996642,0.01647836213972558,0.18239789950393673,0.08135219340495659
id9691,0.22383862322963805,0.01661215329046472,0.10738913840741106,0.0034557384922115964,0.05808141773744045,0.008129417030915968
id9692,0.9976085480303992,0.255285960907596,0.9966729739820814,0.032310813301629465,0.8067950754491425,0.08079388753136842
id9693,0.7820100280954791,0.024302876954759908,0.21893858321341586,0.04904427832307989,0.38727417715592455,0.016909934078664698
id9694,0.9642198155854103,0.023223890572266866,0.8325798815111717,0.022194390262851856,0.5419540664424822,0.018679405583839827
id9695,0.8567919057255685,0.01889158814839215,0.24148724148548448,0.04182099175198199,0.43665526759260487,0.09654425520471559
id9696,0.3304177857561429,0.013370700468122717,0.15937670356059316,0.010242249104859767,0.07653718182775572,0.029984514979042032
id9697,0.011048302960073647,0.004449980331821894,0.055509267217055125,0.002630453280561849,0.02001635995185311,0.006560399698758058
id9698,0.04969304956302798,0.004483718187679756,0.037243951521385515,0.004329724364994779,0.03415338284878302,0.013004433436407009
id9699,0.9998062943076591,0.3414263908523033,0.9994511411255458,0.06099562018869529,0.899944863825953,0.30981351577925936
id9700,0.8907862685486103,0.011222056698759884,0.37208766490935263,0.008731202621043804,0.24085036262360573,0.049091534639354104
id9701,0.5735830379367917,0.010063212571602073,0.08109367463364839,0.005841546460073237,0.07557521491390225,0.015369150388783186
id9702,0.8441087470526065,0.021369205138800168,0.13363583961002054,0.013173806571233347,0.2760324982726059,0.068167520582009
id9703,0.8251626014033433,0.027215981083226856,0.20558017342649829,0.0028713429427453118,0.22734301857374734,0.08456550596842462
id9704,0.6355383879415223,0.00959606208728152,0.13933609303951255,0.011370297999718995,0.188117373257924,0.02768610887788796
id9705,0.02513521610058088,0.003842240815644005,0.026450392934991924,0.0045980153848678,0.03252562415102671,0.0058085721936644175
id9706,0.23704453843437978,0.004580322839282464,0.08175534239708779,0.005330435400112229,0.04316407569192385,0.019949100588107525
id9707,0.4686066655696629,0.012216249759386512,0.6981840142170401,0.00537958109429047,0.25799738834044794,0.009873595581455577
id9708,0.9912400849637697,0.1359107191558212,0.992419081172628,0.015614454402095112,0.8930145329119313,0.027250174451174752
id9709,0.2887593018815777,0.0035456460858131786,0.0499344796679524,0.002494077442649959,0.043598388896549926,0.009696394970119721
id9710,0.007782070374802857,0.004109858680556396,0.01811339140465533,0.0020386451652430727,0.030978578298058244,0.005717576221323577
id9711,0.8905929451919562,0.03395688929135681,0.16495332971965418,0.1723123790439331,0.14467617623036452,0.018484335025697955
id9712,0.6485325816751422,0.024649864760910457,0.3036561066357547,0.007142992747362767,0.2340257674526639,0.01600521205471322
id9713,0.8415095640239568,0.048451613281739594,0.15831790351375583,0.023229657723015894,0.3301951877679112,0.052659731367226466
id9714,0.36223980685230917,0.011398636957053707,0.13236632605258544,0.005070294281577375,0.08446350868167656,0.012626674463387043
id9715,0.031153846164292242,0.003344993631924713,0.042001055895270284,0.0034943252773353833,0.034772643085664634,0.012500585991595647
id9716,0.9918812729316332,0.037243807738334606,0.6193418514715362,0.016341946158745773,0.8581802285694775,0.03811514951817575
id9717,0.25945536945374387,0.00281765945293541,0.05782343589626196,0.004851212823503101,0.035241521149620626,0.0048436416392511755
id9718,0.05202128284046522,0.008466079946821303,0.08071182578165655,0.004826088157940988,0.07255011918347339,0.00646003190103662
id9719,0.3638953913478728,0.010148278244636587,0.10677338340971225,0.0043102404520692856,0.10540911897326372,0.021868454118979752
id9720,0.35128327471448456,0.013392952493927163,0.24740431685609185,0.010057370882335492,0.1752274985306618,0.02380428456406944
id9721,0.9805904454079499,0.0186715420324097,0.3751420322436548,0.005525777105967607,0.583072242884814,0.2404465399311491
id9722,0.4029111918465097,0.005300855984523222,0.16043416370009686,0.0035469951280913997,0.09760437496223488,0.005923353346596337
id9723,0.5485147643455264,0.0071384348479597536,0.12017077121823365,0.006565836032222604,0.13316686929527935,0.013916399584156799
id9724,0.6148535304404279,0.032645822604196816,0.346367965111749,0.009527586890009588,0.127717798948803,0.0231187809457382
id9725,0.139831822903534,0.00413151155634904,0.09334254722400132,0.004084651771432401,0.04154067878896224,0.008099541366154796
id9726,0.14408709833141709,0.011944665136849763,0.09910846356894193,0.005686372326775745,0.036650142857761366,0.01116852619791458
id9727,0.8570924524641914,0.020575325519221175,0.1357148498380842,0.016327709855267082,0.7414691987551195,0.06939470110109934
id9728,0.6824447811350612,0.015036138222067412,0.3479142011194162,0.0071849237325796195,0.1373238440229235,0.04418131023936213
id9729,0.8709741158667752,0.013267819278033366,0.0875132158210557,0.009145853901089976,0.14199039389059026,0.014189810424023784
id9730,0.7717008763477037,0.009180634978838817,0.09123993173289416,0.006378650958655688,0.23189605708808753,0.0315424468161107
id9731,0.017878478982445115,0.0034699690101391454,0.029022300333619164,0.002325841600924834,0.019262344907805845,0.006426730623332734
id9732,0.8326659385348085,0.012321182723129657,0.21437318611449901,0.006621859123171053,0.5737727380040063,0.030581574304349043
id9733,0.9877193832249591,0.08257896693519791,0.9729087783183887,0.006144174538221993,0.8153934827202324,0.03416563732054942
id9734,0.19744135800812637,0.002907766679153675,0.04104097227715847,0.002439545886550862,0.020303980256277394,0.003838750220443648
id9735,0.9566541598145224,0.03294995731176508,0.19387801167833618,0.005027654755262543,0.4972372923187734,0.03672795682128623
id9736,0.6750773795448747,0.02647623288450216,0.25777789527912875,0.006506120168344004,0.44582672481351804,0.03802282972738628
id9737,0.6029076334512466,0.007892788627033513,0.26573088097497183,0.009832054046940942,0.1804723254217349,0.019256318524788325
id9738,0.0327316404586453,0.004217345249214212,0.031576036515700415,0.002045381506629889,0.028848412149044066,0.011204274488922573
id9739,0.03385763758698236,0.007474009273265376,0.037875772591312126,0.004923335474853792,0.03277630955518191,0.030621617927016984
id9740,0.9865231039917997,0.06471212020834599,0.2550859926057594,0.005396612361520427,0.5983075313538448,0.8388557949413523
id9741,0.8470007946482535,0.026218198914201074,0.18007667867998345,0.006255496068836327,0.7712165024161526,0.03171647003047496
id9742,0.3366809615271625,0.005532612917269723,0.0686574172316046,0.005757414998738009,0.07084971845772219,0.02156428924356799
id9743,0.49972856947547906,0.019300130853515673,0.1308558416899451,0.011974571534163453,0.1317391611281019,0.04197806546539673
id9744,0.2321699799371362,0.005685570474999494,0.06509440818773223,0.004151324081505991,0.10768394331752203,0.013705643228613847
id9745,0.3012171004315204,0.020377101663985667,0.09201159880863179,0.009217572340215039,0.08293234977760759,0.021149348136182838
id9746,0.9393980715289397,0.26761972381931926,0.7040566701122626,0.27111027237365265,0.4922113933165572,0.02859664488463023
id9747,0.2112578865556772,0.013688133378685772,0.09690348376166609,0.0049822405435288476,0.0717650733821933,0.012259178117022252
id9748,0.999925690386473,0.551655218620828,0.9998780314681608,0.020539521853339522,0.996361961676169,0.2999480918267879
id9749,0.5903373994159474,0.026914611160860264,0.20886352992837384,0.009753009615391325,0.16469189827911276,0.0231573394647893
id9750,0.7354024913788542,0.0028891205175441354,0.08636935807194135,0.0025165124732706135,0.13018178949491424,0.011533571895620796
id9751,0.9532211115146731,0.12998333516224064,0.9740530562526164,0.0314915042584046,0.934022470720671,0.2950325401570506
id9752,0.7867208557453074,0.014778726142607944,0.060916447759278215,0.016547542249476827,0.18134766561544055,0.029136357808436934
id9753,0.9991953826302357,0.1968695487397774,0.9997077419719574,0.021393530852220285,0.9336969821400786,0.034717933501231264
id9754,0.6109564548154531,0.015126055908578942,0.11318115772091371,0.007204336725699286,0.09976893031213353,0.030009995149029006
id9755,0.5155927865719065,0.01716482772977234,0.14271122972591854,0.006484534047113018,0.10365760114709657,0.019085819237327373
id9756,0.19441574990119206,0.010127919123941218,0.04866006261060701,0.0034217830520724252,0.07145343995938297,0.0072091261571625145
id9757,0.9820011247700434,0.08295896022181866,0.6413674383415496,0.021087135946308743,0.18280550455613406,0.057434958296149946
id9758,0.9999972567352047,0.7240119168997949,0.9999985214607774,0.025283653294276585,0.9884590936436315,0.11652607628342716
id9759,0.04923566055053938,0.007437344724458915,0.05477440449379871,0.005540011465790842,0.038933191413197434,0.006282777575257762
id9760,0.9390730992881567,0.050893547468049916,0.27069189352939066,0.01816730631170975,0.46477882731480924,0.031161831558666756
id9761,0.5998279246589008,0.009389691929546508,0.19139922502129028,0.006387329835059978,0.2648542951327881,0.05879610017321996
id9762,0.6753432936761031,0.017487077630207314,0.08581377389298975,0.00586358685326593,0.08029322718787331,0.0033544475008968023
id9763,0.03027572672902113,0.0034314815188969824,0.029137285798954488,0.002008125592332912,0.04081018623834786,0.004642279387241049
id9764,0.17664752703279102,0.005887721817807609,0.03930807725563132,0.002263365799157454,0.09674814880147356,0.006983349815327913
id9765,0.4129592417760136,0.011546032362772924,0.3596339314471737,0.011652802345449671,0.2842651127449398,0.020244294953092535
id9766,0.6042910702173763,0.008248265859770757,0.0477325236520163,0.007572051079588158,0.37992150638604827,0.009920113205304273
id9767,0.9513162417039257,0.25683995226731954,0.8221205570205384,0.029051947467528018,0.6290286516969349,0.05148657879732605
id9768,0.08699658882135337,0.005074701978817586,0.03644000025411974,0.004420055621046003,0.029792292535361187,0.007904204040209613
id9769,0.012852295790589843,0.00412173078150975,0.02140421795758631,0.004410055422313077,0.01146642723675085,0.0026695023110092078
id9770,0.8120816625804297,0.008136277903731287,0.2851319113278094,0.00226672310390947,0.13794045683048842,0.014517107029269376
id9771,0.5683751329178114,0.008013025902414518,0.07304444566909815,0.007691954661646185,0.18196471397334432,0.017361318825800703
id9772,0.45718521717056465,0.009336553813357332,0.035213182929943854,0.006000810643430255,0.04601065788627947,0.016742698769950746
id9773,0.9583301655866636,0.024830668485652588,0.8429633953370528,0.010869924674450455,0.3079849983388976,0.06209358886303298
id9774,0.08063958725835889,0.003994077090641108,0.044298505781180844,0.004535415971532907,0.05286296763314577,0.006539319650626591
id9775,0.9997008477263413,0.5432790240544135,0.9998693565544636,0.025115600156584247,0.9876677496896857,0.04283866088922514
id9776,0.4905130276667003,0.010550305092859452,0.0741662020537667,0.0038709309113548872,0.04054105451446651,0.009252973537720267
id9777,0.8856463540589736,0.05260034439982953,0.9408599080794273,0.0035289675274763873,0.1876121705519506,0.00901128161190037
id9778,0.23927433427473568,0.011946192825398954,0.08630354153956238,0.005521178622494619,0.06735934181957669,0.006667903514702519
id9779,0.06856252974384246,0.0027375614147852165,0.044415950098578634,0.0029294563528057664,0.03378014321278395,0.01723404435259411
id9780,0.6653989271710757,0.024393762117314276,0.26770636845552137,0.01152829372122656,0.48707083955725866,0.03248207586296802
id9781,0.8185843376574851,0.03668518372070206,0.17545639185498826,0.021006174434440573,0.26560058965712063,0.026348901419625002
id9782,0.007772080457635674,0.001985312422312145,0.0095849799433317,0.0022891642211588597,0.007746964709714362,0.003894917969098921
id9783,0.999243985999402,0.3553328589653782,0.9995523958682413,0.01386057621240163,0.7970101378095567,0.07581181307204286
id9784,0.9539675753564588,0.04030010150197718,0.6187769056923736,0.01246471366441098,0.17191691602913017,0.02697884559555511
id9785,0.9981069189136029,0.0738763130658847,0.6046648895747234,0.010781981965930503,0.721124215771722,0.289156222228067
id9786,0.9866915481540478,0.24320333141437833,0.9825728842890877,0.017345544735245935,0.4157725144696152,0.0883953133306824
id9787,0.90251808432812,0.0249836684287838,0.735067726265879,0.012439200978450946,0.19910628812683231,0.019600441578489666
id9788,0.8883517400031457,0.011368277711455765,0.41271659606369177,0.004805809669423364,0.2083799746950435,0.007861043582462078
id9789,0.9988813095299023,0.33684673106784857,0.9751632425625731,0.7305867116678986,0.8045363994508213,0.19380342994539693
id9790,0.7297670782303469,0.00839576788504238,0.10826262227575718,0.0048409704577312964,0.21151592404280567,0.01647684214604802
id9791,0.05313204487289858,0.008160267446516234,0.03521697584866279,0.021207126445038922,0.02954514118650314,0.009137960068839594
id9792,0.9434968011922967,0.07575226192364826,0.9028565689481423,0.004902561910880178,0.26904279729243935,0.045270319166115396
id9793,0.9735199732622585,0.17995896146410856,0.9688108088755805,0.011040661174216967,0.6690572959852629,0.035182939673528604
id9794,0.019369602420097394,0.0024867912208137045,0.02100688278737021,0.0017514495352786588,0.019801776669297833,0.005895069766114615
id9795,0.04549914801292089,0.0025567315236719526,0.016158216288472676,0.0019006293711662156,0.026389044155533604,0.009031216575503036
id9796,0.8357372444682144,0.0211966216884481,0.25431086378173345,0.007986698587257347,0.36075875314999234,0.015388323459080831
id9797,0.2373970492373507,0.00921186001652247,0.06662875879437309,0.007519508390267981,0.1346881548374814,0.02602267819928948
id9798,0.9754463192020123,0.03515910329049866,0.3590201922654322,0.00932401278079731,0.6431194456863439,0.028388271424817542
id9799,0.9699453927129493,0.05081260690074582,0.675639053650073,0.017049760540949258,0.7592691897131207,0.13020612692384673
id9800,0.4644264550487586,0.026205473885320452,0.10908885608385123,0.00555746209360161,0.14118007968173654,0.029336858934598104
id9801,0.4351932921890767,0.012829540675985835,0.08347329415065563,0.0034441776295381084,0.05638349332302539,0.009793872789013336
id9802,0.26460924952015885,0.010153220464251949,0.11126329877492601,0.007532123555814122,0.1234299867836395,0.011083315137157787
id9803,0.9961334230341635,0.0658701841819134,0.9873566226471584,0.00608942889068162,0.7437047282011378,0.030295870341803456
id9804,0.7188174932533206,0.06610152252986665,0.1796448488114821,0.11910780772815228,0.24766666570570853,0.02806115952828037
id9805,0.5487899624247203,0.027112636315578205,0.10132890427551612,0.003972545003771974,0.124466438930486,0.013574480621172088
id9806,0.9321463373951945,0.020982155125732028,0.20688461274479386,0.007864855753126258,0.6007126479749956,0.028464816716625124
id9807,0.06657626136718336,0.004200116061318648,0.022597249106847034,0.005177892169864762,0.028543988021254716,0.015050487506042182
id9808,0.9800667902835003,0.02931098981118549,0.3762384354765546,0.006892345690960523,0.3635232730363619,0.6912635138764285
id9809,0.33281445196641596,0.01056262718386734,0.04884945186613154,0.003620282175840422,0.08623553650096911,0.017059329289247544
id9810,0.44370188993384174,0.013479306838033563,0.22232813446802657,0.0036734084091418692,0.162809118588896,0.03169443981927578
id9811,0.19117492977837208,0.007302044908344226,0.04930981015237328,0.006653942922882415,0.08893427686181249,0.011788671420010282
id9812,0.9567312065987442,0.012473871763921979,0.15762646531622282,0.010220073683325134,0.10659314783817553,0.021322582128701244
id9813,0.9972398710319358,0.055643985771577135,0.8045861382544968,0.010526962925758774,0.5888368892839659,0.34308731487015237
id9814,0.9069292688620589,0.022736626228738753,0.4144993102137258,0.010911071503697226,0.7724173689488208,0.1479561499750415
id9815,0.9062348054335662,0.011343851969288695,0.10067504013278664,0.005336519163938915,0.13888468660409867,0.0114595809990104
id9816,0.7906227877051512,0.014705682057031367,0.14262121392101476,0.02069377903047866,0.20557009712545674,0.013729644043618946
id9817,0.9481646454335791,0.031106250506446362,0.3137066528492526,0.021735327065331343,0.3630699852285351,0.006742263718769275
id9818,0.05693986614924521,0.004220394858127852,0.07424974834476947,0.004659009875614523,0.09882243300823099,0.020662147334799017
id9819,0.956048601421703,0.014188355325828126,0.4769154707599012,0.004716283970709911,0.6388681502865453,0.20250461592605012
id9820,0.2084292061263744,0.01154306104145282,0.09435654997532204,0.004893588269808123,0.12602578768330155,0.00800100126812206
id9821,0.19554844907180863,0.006811340042512483,0.05790906815616864,0.006411560552632296,0.08329224342820327,0.02766260296126512
id9822,0.9819240509013747,0.12005339295418001,0.9513662870498705,0.019641203522956698,0.8365049776637894,0.05442491953326116
id9823,0.984067106978217,0.0440497646317761,0.8086269563968221,0.007201666308116137,0.8845400374235264,0.023462383590634073
id9824,0.718474240755628,0.018265983003655277,0.1964094215780866,0.007729328608050333,0.24239548322763987,0.010653473537319273
id9825,0.19872940069439593,0.0047703728506278955,0.10280578952395626,0.00571956083207741,0.14408520809753217,0.016510197841619514
id9826,0.5728666240458639,0.014785446957420166,0.3062436669008271,0.005376146919587404,0.19596215330394898,0.051719950040394355
id9827,0.9999061657060907,0.3770229151214551,0.999907996464738,0.0051272737228719055,0.993292514189771,0.02219242282825615
id9828,0.954955707861611,0.026090237616090382,0.35813825101436214,0.014472984452916244,0.3813786198940721,0.039513245306691265
id9829,0.21229696829639658,0.0020330909951186645,0.032003542433095986,0.0026433113489615473,0.04206403278131872,0.0072092857101417876
id9830,0.135206068835349,0.0066311749111975385,0.09135385133045455,0.002253204560961268,0.03990564519319821,0.0109464236498729
id9831,0.255392342828297,0.01927774231549483,0.23617194268236247,0.008183856367165444,0.1373018530101792,0.03271399771693345
id9832,0.9326557283453637,0.006443729260435395,0.3827816361595278,0.0022938287448663244,0.4301378609711974,0.0029048783266070514
id9833,0.5551816134498242,0.015193759244235595,0.06398678221687977,0.006209208633141136,0.09851057229022867,0.014736728857367244
id9834,0.8625261425787829,0.012551354802770753,0.4912734536581028,0.04724684123247482,0.6233192402737349,0.033316437947691374
id9835,0.9950101090327057,0.18189872638156404,0.9234003652761311,0.013488080481415117,0.5480752715806014,0.14135837614859714
id9836,0.9942320085803841,0.04503764784551782,0.9942203269084794,0.0038445649565434937,0.23937453635536587,0.016647361774057404
id9837,0.15664586170282863,0.008681734054719935,0.13188224685833014,0.00259926425271508,0.1251093849863373,0.010612809061148405
id9838,0.17777371542908568,0.009620035605549849,0.04555734697889261,0.012712168492262633,0.05909179890993055,0.01283550743430645
id9839,0.8896535448444718,0.017239342568903204,0.21383350109537305,0.004784120166148858,0.11137816135024389,0.012779310521727316
id9840,0.190638613365389,0.013323667667861618,0.06513512842908982,0.0060096139954349155,0.03518210248419058,0.014691966515826908
id9841,0.5882043860754994,0.016662374056712722,0.11439567148581264,0.007550181651062894,0.15914392465049873,0.046196407972395125
id9842,0.9926232741752459,0.0815259504359117,0.4257513975847855,0.0023267631296863276,0.6852691006487429,0.8342534147256631
id9843,0.2520878166812853,0.016144215011623417,0.13989763979465125,0.009635391524543293,0.11945436179782964,0.020559813606156656
id9844,0.04939610568053447,0.005025634238176925,0.04088793945885167,0.00425529701516845,0.029572392209541373,0.009790139958968547
id9845,0.09770352811766143,0.009423632049944298,0.05892847598802915,0.0027934889202504056,0.059315260552638825,0.017986711061059316
id9846,0.7289123981675744,0.018323205851689194,0.2824792163325747,0.003260693353951963,0.09219702944098387,0.0032099973823211093
id9847,0.5748767214471978,0.012429239214416958,0.15397640174955826,0.02397400785959702,0.274362105809729,0.04399105489344276
id9848,0.9931587395766109,0.20650653130679006,0.9750153910994404,0.017220577638676213,0.9634950804068548,0.19901031694441523
id9849,0.9925147248593846,0.006987194589520131,0.5916773189404062,0.005002922328249138,0.6150023805851647,0.012528886847722973
id9850,0.6137962016581159,0.02052883149599156,0.2190090911110313,0.0070290562005415,0.1732070023042276,0.024901994688187986
id9851,0.07437014595225475,0.0017557290550470335,0.0077556962075228065,0.003103762669159271,0.01117451289330996,0.00832120085710982
id9852,0.0695618319289189,0.005010584918650832,0.0858396213108844,0.0033702016606020576,0.05159906949506153,0.0049433099213505175
id9853,0.5302393611369408,0.006449385694472892,0.09225797429155758,0.006796937944838179,0.19596050700248138,0.010623286508093905
id9854,0.9539594760547561,0.0861850644857714,0.7233051661313248,0.08391788847928645,0.6567103286658351,0.030730594951013733
id9855,0.7628847383597799,0.031390273271031915,0.3485145020004079,0.014874856430129589,0.25399303407155205,0.07878931249972765
id9856,0.5675705736865263,0.008578942232170799,0.04719213492566221,0.003270834204223525,0.05933583372879582,0.00966538471086681
