id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id8278,0.9696253565105917,0.7318590023829391,0.830936342084275,0.025101879004191568,0.6767385094484796,0.005086593331799256
id8279,0.9999996087492361,0.2672572940840241,0.9999118293963898,0.004739113816831575,0.9682262806686874,0.05724454139754981
id8280,0.9094876452276605,0.017319583988282036,0.13585632305037607,0.002062379464863165,0.29546490157130695,0.008324462568105703
id8281,0.891343350716646,0.013066205964068213,0.38470748293398377,0.004946247620688834,0.8308152099431564,0.026577654627177594
id8282,0.9928909562420943,0.023724298848514902,0.9919630842718691,0.0012696814929541128,0.46863431620647433,0.014892414813503528
id8283,0.03285658864233014,0.002300400940613266,0.02697983900331297,0.0009142009758191429,0.01508817003867775,0.007564416775689244
id8284,0.07250071120052227,0.004099414982014392,0.051011210459537576,0.0018790085708338539,0.043172343472433275,0.006367747917711304
id8285,0.03550410212390042,0.0030978756856514795,0.04524715887953209,0.0019894727484305063,0.03816040029563254,0.006941559138556855
id8286,0.5046566031878951,0.00505065240343513,0.10517879140246773,0.0011287855344923772,0.12503653264859896,0.005594610956529083
id8287,0.3140076918689565,0.00440077035710885,0.13000910126060686,0.001521168886155966,0.12979805557744634,0.009295930342102705
id8288,0.9563870755798798,0.014178024463148343,0.7878147962747062,0.0018551069829183969,0.3757486962676036,0.05506146079791056
id8289,0.9941898027318367,0.009551072179426974,0.9037991965006282,0.005371903421779932,0.4307222596661168,0.014177622719857527
id8290,0.9990544146079818,0.03554175060845757,0.8608782759335025,0.0016216901630580092,0.7094029905223672,0.05568153480015707
id8291,0.04248610943913097,0.002707245110980425,0.04453690273426201,0.0013065400347826342,0.04043017332578215,0.006290764569609712
id8292,0.21169632868599814,0.004866608170695922,0.04146618221299889,0.0011499404906794419,0.04313053221276259,0.0031721611008777737
id8293,0.9939688091530274,0.03532520504628948,0.9710173067861854,0.003962241039333806,0.4867620276974366,0.02143436554853811
id8294,0.8627198525858605,0.005108445411760731,0.16261695723015832,0.0028406931156750265,0.5472938208251505,0.006522529790031553
id8295,0.9994915415697059,0.07824268777739803,0.9877185755342426,0.003842522072714369,0.6975531753778459,0.017129942655420678
id8296,0.971372127885708,0.004402526871557617,0.3509891312524933,0.0028758031673121126,0.34795065710536827,0.025417924293900804
id8297,0.1279754373796927,0.005371937848359014,0.21887824261846892,0.001273106093973179,0.12849119296584102,0.00568729436804198
id8298,0.9956102478729446,0.40696047224668,0.9407120421706349,0.0026108267618265564,0.9050801444800941,0.04283750171804502
id8299,0.6845023006603652,0.007647198827184698,0.10147363153095734,0.001090443647229162,0.13374723860428997,0.0071176512469102015
id8300,0.6217346857235337,0.003280967122384193,0.15973118845032971,0.0012707416373351236,0.23747131198147733,0.008068059448365798
id8301,0.11872455296137553,0.0021343037645382454,0.0457380127855298,0.0008851415067860128,0.056936241261460074,0.0025150168947111035
id8302,0.5658420121422029,0.004993197408390525,0.1290293069618751,0.001736619157455443,0.1687016691936166,0.006780629423382686
id8303,0.994457347639507,0.00899662286095597,0.1661408437711668,0.00814865178551839,0.17718604873594926,0.011257398941034693
id8304,0.8664787201605672,0.005277225723556156,0.5705496371007656,0.0009432720636018687,0.3959397772726335,0.006104922909557807
id8305,0.4357999356040857,0.003983585620737566,0.10386323654911929,0.0016152111044849668,0.11446677180874086,0.00635133522742931
id8306,0.15883785538246636,0.009710843841508613,0.097675939794075,0.0013281448282597243,0.11223367543332383,0.007530030949753168
id8307,0.06299123464825868,0.0009809558470948762,0.014149139667944703,0.0008421068610312534,0.027210402092981742,0.009667795538775776
id8308,0.056350635492522845,0.0022490935356040045,0.014023413413136433,0.001521471497303226,0.011435733315695598,0.007036220514347481
id8309,0.2866046658741557,0.004746778921586207,0.06052303557574326,0.0017195242183610793,0.06863309283347442,0.006597602463994615
id8310,0.3557387568730712,0.003471545952741241,0.18906767800957344,0.0008304361309733573,0.16080208025441434,0.0036438380964216002
id8311,0.998574295904859,0.1064093938871362,0.9943318290256756,0.002676320626004321,0.6567694902812021,0.013116951330240633
id8312,0.9987671072271762,0.026417478129764638,0.959929608020449,0.004213484294174885,0.8308939593449772,0.01279025371916174
id8313,0.9958597042553327,0.37090715869146607,0.9850648313006428,0.009509232034809216,0.993336527969892,0.03345290298809482
id8314,0.9893112550369374,0.010419804413295082,0.15992343527672898,0.001340530295813847,0.5409307758819687,0.008811764052341159
id8315,0.7632312936277897,0.006272081138515308,0.13610265499067895,0.0016554571512943106,0.16326427849317954,0.03386666738669866
id8316,0.9818021063530298,0.012329685284969506,0.24421885660511425,0.004360636630617222,0.6025897544797754,0.018970812827667743
id8317,0.9951359933533822,0.017494782750907618,0.7032788041067364,0.0014113153945500153,0.8744307677705666,0.18014110861197138
id8318,0.003573768553797783,0.001171772668186636,0.015239797454311763,0.0007587229329877355,0.010086243267150508,0.0026499880143250488
id8319,0.6377172899554716,0.04137986003457197,0.21006789402865444,0.0013242633653949756,0.19951347531157954,0.012282289324962973
id8320,0.19720257302337577,0.0037000520178595503,0.06599272818418352,0.0017138824488823522,0.07695916756060536,0.005673318311154652
id8321,0.5869228926937021,0.007267232991948229,0.15860252778069128,0.0016195394060108637,0.13415467115145016,0.008557659709685474
id8322,0.17223013087332825,0.0039311862927745665,0.01699145901757387,0.0013609933593501883,0.049771093913782774,0.006523039792974178
id8323,0.21017929139043728,0.0038311842139506706,0.04492128115051437,0.002900169592870703,0.04744972527158227,0.025397226412675736
id8324,0.14547790108115333,0.0030664221145808427,0.03359261852090655,0.0010096349216150405,0.02740185215700521,0.00433016214094338
id8325,0.9999307465139591,0.010535097530181154,0.9489915205517182,0.0011521508293305615,0.17881771486645634,0.03065737684088821
id8326,0.9527944750398513,0.009050271127570895,0.6366699786925645,0.001357187038657731,0.35348171261536504,0.009957846845283605
id8327,0.983210768719737,0.008379871305931139,0.2987861210411115,0.0018508520679062434,0.18183763381981763,0.01424368384489063
id8328,0.24706103384041644,0.0027874059307156944,0.13861530453985302,0.0015337912353468978,0.10168406942263739,0.006178451798090641
id8329,0.5880786895656656,0.009879991795450817,0.14907910594943216,0.0013485353280967556,0.13705034628307997,0.009065482634188464
id8330,0.9986476664847249,0.011110476584775304,0.6476157519752855,0.0033172886601310052,0.8699196107845026,0.00806404402604954
id8331,0.6947913061651033,0.0018198087933368567,0.21515171812775624,0.0008819358086543271,0.08874137439780666,0.004121956591753759
id8332,0.4681453969691487,0.0064615005337253515,0.09197573455925147,0.0013680487337717762,0.09555256798869675,0.006592870240214387
id8333,0.5849925654332415,0.00483700741520468,0.11333168556430706,0.001957809405231753,0.12874446046828217,0.005445129709373185
id8334,0.9638599380321523,0.010586046519843203,0.60230081124021,0.0014872997811045596,0.664867876401593,0.013484507766770192
id8335,0.9320476854402674,0.007175941742798292,0.9995661062115759,0.0013639436590751556,0.9825256196361507,0.007822915772811268
id8336,0.9160152089343415,0.011580695342015286,0.25172937346352825,0.2727209071466995,0.39006833738168784,0.014957630900798085
id8337,0.9921854485380373,0.0097493425931835,0.4805506199780981,0.001518183794664578,0.9233792694222324,0.008928394131995657
id8338,0.9814202656600931,0.013274671756492766,0.9201402650241982,0.0022991639821307555,0.5736083732300595,0.008093580936491929
id8339,0.9797386128876184,0.004961016637249203,0.2622245961000373,0.0010064920505425577,0.508509190410907,0.048956217185282855
id8340,0.5223326027568815,0.0060634113343699435,0.07563939789874738,0.0064202685284895245,0.10233464551299969,0.012750830571237213
id8341,0.7996527557789277,0.00974936433640291,0.11762971874183864,0.0033165747538132706,0.25330333017099343,0.01223493658020431
id8342,0.6347831021480634,0.0019912098483801308,0.14068123275279118,0.0024508054794377433,0.11949367901983894,0.01605997260678676
id8343,0.46945686184409424,0.00569460449613818,0.1465268216626424,0.0016898049344033512,0.07705448275348063,0.006292064129722277
id8344,0.993751383570757,0.04156402850755557,0.9406290991914804,0.0019947554162625817,0.9904098443545055,0.8792850399286265
id8345,0.8865369223783673,0.0268528203982137,0.7937935517102462,0.001283158322943883,0.7847071953180971,0.011577263775072547
id8346,0.6203429988612165,0.007794488719455042,0.20041459600550438,0.001498254893645322,0.1116186323078078,0.008502464980765812
id8347,0.7441302581336974,0.004103733877050773,0.11046346426905164,0.0012048204046127377,0.20146447525938066,0.013097639153240938
id8348,0.4421758975610212,0.009353860494483139,0.14215438737585023,0.0012362469470211372,0.15994828009529338,0.005783862645848574
id8349,0.9989072947879536,0.01645194877185308,0.9374260684270589,0.0018877672422978275,0.9823169669219848,0.1445692033000213
id8350,0.4220126349111451,0.003802254777143253,0.10913060720213809,0.0010483536158572896,0.08469329094942135,0.0038846220037365765
id8351,0.64286091229578,0.005148220019728994,0.16399314715982338,0.001411566516274025,0.44414512168022746,0.008606414834174321
id8352,0.11766324144303372,0.0026453641140786123,0.06403658303134978,0.0008474268201798536,0.05301049796769743,0.003424520209144495
id8353,0.23591572765849678,0.0014459281952058042,0.05209790380805744,0.0006308245653403705,0.05033573343110745,0.0032094639289708946
id8354,0.9558689780678189,0.0029143789950165622,0.256862838570745,0.0018855327251745344,0.8844345680397557,0.017185863558278742
id8355,0.2842288676670257,0.004009488700937104,0.1134191380425888,0.0020109109529943057,0.11985100609488594,0.007653405534525454
id8356,0.980632132325851,0.0017110710408458512,0.4093080112289328,0.0010521309281000095,0.3470795911222087,0.004325722202293002
id8357,0.5502621128416592,0.002332671901537794,0.06613831427044668,0.001373840119212612,0.09476855269436858,0.008531703443272967
id8358,0.7628972851622434,0.003090676990865153,0.1181857172315403,0.0011446603225440247,0.38828851859764374,0.03583721099876144
id8359,0.9643274667230723,0.016943199958393433,0.5158497976980299,0.013203086138543155,0.6952568840823159,0.0201510309400745
id8360,0.027534910717767695,0.0022456167442833725,0.017228727317884086,0.0023127765550786782,0.014351622034499155,0.005688922565176597
id8361,0.9657208608304724,0.048999243006647764,0.9152822884446233,0.001529702864138692,0.46762390457361525,0.10020806457025458
id8362,0.0727765135497361,0.0018752135077505392,0.04660257919714803,0.002100498874278395,0.025572345638295618,0.0020624320387943426
id8363,0.9761426475631608,0.015065770274451768,0.1755316629289568,0.0019071567284929532,0.05346205901188791,0.009770777284829503
id8364,0.831757454745559,0.0061083617526935564,0.12355916075309914,0.0014491725974574289,0.15788951075258903,0.1083809239540309
id8365,0.8212033765715644,0.0035432098602788953,0.2962275105457924,0.00278296266078787,0.1687281382370823,0.015036097195244002
id8366,0.999824407351494,0.014447424606603105,0.9826105957690953,0.0016255614107094365,0.5224558179151442,0.024511659328389397
id8367,0.3521613616109958,0.004447440562444353,0.08977879562797014,0.0011639481168802663,0.09806203745396629,0.005803381722863197
id8368,0.6041737551445427,0.010623899069397053,0.08071468355314124,0.031487685244372315,0.20604743038753587,0.05345381487741403
id8369,0.9996823001413395,0.9136757650702685,0.9945660919259646,0.0010193663524992354,0.970948314824611,0.010513921226247726
id8370,0.9892396000379894,0.025201261729111336,0.8034301488191928,0.005230204135934167,0.7079520147012001,0.049728124250295144
id8371,0.7850704540887443,0.007164082401722675,0.14951326459353834,0.001472267464015681,0.15988749074460817,0.01203316153004816
id8372,0.9983552361631419,0.06544012794070586,0.9169253612305288,0.003109324622655509,0.44484589398060553,0.009933927721453462
id8373,0.7580422791041689,0.005520723304491153,0.6768324234130265,0.0034467547349121175,0.5833237900393624,0.030865370258498958
id8374,0.995974117559563,0.04808678257383663,0.9999605452639593,0.0013570067649096723,0.8978416163021137,0.04097250576123129
id8375,0.9952839706657269,0.007757137195490536,0.5452696630150605,0.001677144767833038,0.2056806313702121,0.006442351308380045
id8376,0.01271850434777292,0.0018101943560039754,0.015112265964039888,0.0009228974803548026,0.009870093737029736,0.002964068667414454
id8377,0.087282116367267,0.003602761612914786,0.05596453346095403,0.0014112508933088969,0.016128848078988723,0.0046643782719148
id8378,0.7560421927440364,0.0035627441529672175,0.1345372655961594,0.001342729476589911,0.14022659526419323,0.0038912777101761256
id8379,0.9913196635702531,0.04542640854886926,0.3136246853408625,0.0031850978432672573,0.9086502524475748,0.015056641969062562
id8380,0.8294567361769555,0.00954656576845891,0.9282396134012143,0.00329194214351501,0.10401390479457222,0.004408200063707774
id8381,0.198410681656613,0.002656349054803136,0.06320622512702426,0.0021942012538529758,0.056202234670090674,0.007986218836210868
id8382,0.9990233202010085,0.05243621419346443,0.4507943356181683,0.38013903165923707,0.792078779673758,0.018637283382564325
id8383,0.96992158620361,0.021723848083285483,0.8725724542014903,0.023296416350782126,0.6082881484254995,0.026676190701848443
id8384,0.10566519449402345,0.0011666798889586128,0.05843836423815361,0.0008395341444454676,0.030709029425455014,0.004245436723632089
id8385,0.3245458216150052,0.004642050107885891,0.08305503524456113,0.0011713308867567788,0.0655087667373023,0.012297896460922952
id8386,0.8991691252891019,0.011710028889481437,0.37261734842202354,0.0007663649976754325,0.334184214757567,0.008811944284114727
id8387,0.21060169909188278,0.003007884926916916,0.08004652817700494,0.0011966787173671876,0.06187084914272867,0.009131606065348156
id8388,0.2968165216166887,0.005591107379050831,0.05737495392959114,0.0020475345811517254,0.05914173150310816,0.00840463805476925
id8389,0.26163571204259667,0.006305491354683714,0.11268878672839776,0.0010924758924922603,0.1203219611927422,0.007824034423452723
id8390,0.9967837206640262,0.02165276710631248,0.9842662726867686,0.001095011485241415,0.48490969119271055,0.03011267584356844
id8391,0.9967615350322393,0.037447570064216465,0.2050178266734662,0.001945002658740027,0.3831864933524715,0.3759395545755262
id8392,0.13356607510575438,0.0035261105360151067,0.04973845537995625,0.0029010141208922462,0.03822728828307085,0.0039015065498151117
id8393,0.07739980991801367,0.003631037437078288,0.029501870758499506,0.002339914000226481,0.03390355540144758,0.007381772587452656
id8394,0.18927089775199565,0.004763521883096743,0.05243128100492888,0.0008767598641762296,0.056743832415353586,0.010971246049822228
id8395,0.5757838615067906,0.002736473670622255,0.11373871608158989,0.0018092753410846023,0.07611156502016829,0.015667814957405428
id8396,0.9999987920720732,0.409211735557268,0.9997700804303464,0.0030305220042368625,0.9860932008124612,0.5782791255201264
id8397,0.9688534270648596,0.679347284213686,0.8333594544661334,0.6605149957083647,0.8468782762756867,0.01266345043149888
id8398,0.9897279100877642,0.0023299952829559135,0.2525524313877426,0.0012991715406846084,0.899881545716261,0.00885455599679923
id8399,0.13329239725780118,0.006733127872193397,0.09217944152549098,0.0011433907887814418,0.07258240652941668,0.005264938105246109
id8400,0.2792074096763539,0.003906979673472006,0.0732070757135758,0.0017034315188753314,0.07727985945191673,0.006614928261198981
id8401,0.9259946356955576,0.011960166016646939,0.9376092784017694,0.002000458014973088,0.7587109068099154,0.8225354373831931
id8402,0.9781614157645556,0.011559957052512851,0.2701732328391428,0.0010730865632549921,0.9561878349592171,0.0056008314523468515
id8403,0.9877722001801463,0.0041344299022981,0.2419519418631505,0.001534901271744198,0.4441973135860545,0.029386291179027017
id8404,0.5939460610776847,0.01931793792402918,0.15849082868824368,0.001187572976054547,0.11261083735401563,0.049707937606367554
id8405,0.8285581438152605,0.008769781965671972,0.6667780206171471,0.0011264710719569883,0.16288089145293697,0.004669465150172503
id8406,0.9999958838904397,0.5715568049650818,0.9999988829202713,0.8192945434681694,0.965908188818789,0.03169223474676685
id8407,0.3949038451062609,0.005052600883667971,0.0866803118727738,0.0011341943895065104,0.10136933860538173,0.010164734714758924
id8408,0.7110651867065354,0.017102236963873117,0.48933710126883856,0.001937145256701388,0.9066198433050877,0.007077157209905248
id8409,0.2659998700809799,0.01109914239050878,0.09731500267244159,0.001268321834823517,0.06903290249927574,0.007171028637603463
id8410,0.7450423073868524,0.014869976265603314,0.16482187115027871,0.03376518478287695,0.1898027719255017,0.010106910986093962
id8411,0.1083832062297364,0.001341880113708277,0.018304604672791283,0.0008196590893912796,0.01803442153472412,0.0025447431784315967
id8412,0.6174880776150939,0.013810266254186163,0.09285840459311843,0.0016735148460971043,0.10813636800244292,0.011176669808125842
id8413,0.00133546409850207,0.0017739288039009178,0.00407984997571984,0.0007351831686452827,0.003320821850595352,0.0022873107237103094
id8414,0.6889156665800554,0.006568198531201433,0.13185301856593343,0.0018990245493456734,0.06053543312066048,0.004530475468246341
id8415,0.994431583442603,0.01771652104839744,0.8308726517803146,0.0031065940732599513,0.6427355195182358,0.9902782292131728
id8416,0.20282254484644915,0.0013313193174866013,0.03457403672969693,0.001557492607556373,0.041454765313949746,0.00547815410789913
id8417,0.9999947303831117,0.2550172243890546,0.9999982969616095,0.0012478219505092474,0.9895202782340203,0.15897305380345095
id8418,0.25916193099121987,0.003855670770079546,0.05368023857534257,0.0015169878383248835,0.06760132074134093,0.004139723205373045
id8419,0.3035105247822003,0.004155657111905777,0.0783457518588021,0.0011556750863425723,0.08289223168949295,0.005586333101967086
id8420,0.8539665045789329,0.025467809678038716,0.09559547731478296,0.011353346620448474,0.18011988771882406,0.05616367584624818
id8421,0.9999999995720834,0.6961621066442976,0.9999967037265914,0.0011312629188436143,0.9997161396334854,0.047117022174287086
id8422,0.9873144807509464,0.015863667636084627,0.556731451266298,0.006119122817882461,0.1518484092162458,0.020626643426520295
id8423,0.28192525133672325,0.012011953452065849,0.11683630713470691,0.0012820909039395975,0.1279729806035512,0.010989081393383136
id8424,0.17059720275129722,0.003375100493022244,0.032207289998595914,0.0009961086413548524,0.047953509726788544,0.011789720070535142
id8425,0.2875474921773747,0.004630588346876359,0.06624407191082728,0.001123400428612841,0.06024764786822891,0.006107684198732277
id8426,0.9053250127339202,0.003442549735879858,0.16815079994523413,0.0009431153766024152,0.19521454507604663,0.003529927452605367
id8427,0.9316492209058646,0.003767175486882742,0.18197765653655967,0.001481339734710295,0.17359438346742784,0.005903367896758132
id8428,0.24668705741396352,0.006071423252144869,0.04812403234965425,0.0011791591633619938,0.0794882903705274,0.010995510759419833
id8429,0.9409767814059788,0.0057548905323809825,0.8624854825640212,0.00099393806355901,0.3618357412464105,0.06741987315344974
id8430,0.06934337139728773,0.0015165784653782166,0.06474614033854786,0.0009475718271205585,0.0641783827740931,0.008371969853800721
id8431,0.8209244542249432,0.002871832434716374,0.1843721741459532,0.002005866980960169,0.4347594795763516,0.005150018162428586
id8432,0.8302159782784696,0.01958205050563294,0.5316699500483345,0.0017189640038574013,0.5210507919539262,0.023916928356605596
id8433,0.20841092242680795,0.004882674878442293,0.08362884946764194,0.003562258497028757,0.1558575709864735,0.011685547966639396
id8434,0.8392047091711792,0.028916340722845536,0.8008809041046532,0.00209941978765072,0.5815518429289671,0.24019781378158803
id8435,0.7247617771727654,0.014392310768550505,0.511067848168425,0.010569318896816938,0.24985450332683143,0.6746065870974778
id8436,0.09072908229126668,0.0026872825776972373,0.037730968772773085,0.0007884472386392936,0.042403544501729874,0.005806837899550977
id8437,0.8180449669341621,0.013262363426861367,0.47465668178386383,0.0041110579892014235,0.25049838481892156,0.007424887014657289
id8438,0.999966397198779,0.09350798414089662,0.9932166885542933,0.003272873514358354,0.9047128285549386,0.018411644075989914
id8439,0.9880912524611191,0.008554882783633196,0.5952017960830306,0.0012338432175341653,0.9341676374511227,0.007160065584474176
id8440,0.03956735511015753,0.001303812212575198,0.01926340079412827,0.001449003817852377,0.021488643197355068,0.0031221935109434153
id8441,0.9972069640930162,0.014872918645147956,0.8515647938838001,0.004861438753691586,0.8167371874989958,0.09932562771077194
id8442,0.15008122099740928,0.002576695243408776,0.021021048133580352,0.0012493424966028796,0.020648863781532297,0.0025414759599661904
id8443,0.71731720122856,0.0035073071675876108,0.6557420571975018,0.0018077640281396674,0.1599756954115096,0.007294962798877189
id8444,0.08907242781159783,0.0027744391659672765,0.04873751452990726,0.001323206885931563,0.04115780226035075,0.004410298201892845
id8445,0.15465477114877824,0.0027846562182433066,0.033299868685529116,0.0006412839793294473,0.028600241243403806,0.012925435488258705
id8446,0.433636234064362,0.007250752197226963,0.09501262225150499,0.0012283636932962979,0.15613054557184067,0.009105770328991514
id8447,0.7748696331078786,0.03660805391122979,0.5067781794968252,0.00850566876471996,0.2709995553307159,0.0052948402240500705
id8448,0.9999500062959169,0.2088062327060391,0.9989250310112513,0.0025229601011538235,0.7458271492338386,0.012514460878031649
id8449,0.9967989635095981,0.03401319065287782,0.8541840943370658,0.004673731395262779,0.7236000145432053,0.016632380996171585
id8450,0.9663973083279485,0.0048293188112504114,0.12018186441274653,0.0015286314332563907,0.24477010663583892,0.16664815233103733
id8451,0.99948172967089,0.6019463437098167,0.6963766745825616,0.0029256118423407634,0.424177409666682,0.016655281488350375
id8452,0.9545290210627794,0.014349150737403726,0.8046342176033351,0.012621539176766368,0.5732123983023091,0.06372418769837458
id8453,0.9937733747449783,0.008271741319596595,0.7826684826385126,0.0038915460722234825,0.16096136746750905,0.025188232378142498
id8454,0.6995003974378791,0.011802891324977749,0.18374395030550963,0.0012757465771614422,0.12282868360737637,0.0272786738230168
id8455,0.9205675138643359,0.008297339846970878,0.1351872970757487,0.0013662412396912274,0.36344828681172753,0.011858393986907304
id8456,0.9836490048315137,0.028353214648914975,0.49765261261905225,0.0009544858003466589,0.6987043482919604,0.25800853304330074
id8457,0.6389362166039713,0.008927618697224598,0.07861132895486928,0.0017772957882670486,0.1536799620155711,0.14798695082371685
id8458,0.7158862756902876,0.0031043715490091197,0.3395214470627578,0.000821422799849797,0.13847812935393983,0.014670614654250711
id8459,0.5441043744443417,0.0042527158174027815,0.08913753427501948,0.0012912293875046517,0.10865917761306593,0.004652637077781296
id8460,0.9966233257483279,0.22711962246716833,0.17255137786850522,0.0012509347260222527,0.9250986318272174,0.9992387633984412
id8461,0.9818837934752755,0.00641155352910208,0.9597941254414538,0.0015424753620540777,0.2602840158698608,0.016529905376058886
id8462,0.943522992179664,0.007627474217086546,0.13218432308459738,0.0020784830548488953,0.20979154511818157,0.01612081912368258
id8463,0.9670862621683437,0.0073831392891296295,0.16670512449074484,0.0014241360997365904,0.53456409272177,0.013238640861657318
id8464,0.9193093440627091,0.2762773744906325,0.3635741324950331,0.40893475724685907,0.2987847933967307,0.05595977136198858
id8465,0.9677781029487869,0.18805778688198868,0.49276375058459093,0.0016983846350656965,0.5998030719823498,0.020773009406077483
id8466,0.1381219972205564,0.006681409732124289,0.06815586878800009,0.002272505966170999,0.0639749358256913,0.014416058295294477
id8467,0.3252220038536503,0.00919507996963468,0.060469122849064284,0.0010388807207501237,0.10870688289413936,0.02224285928148566
id8468,0.4718649651631953,0.01889880967053472,0.1444094214430795,0.013268372156673978,0.20196526447978466,0.025781086615781955
id8469,0.9152244469966121,0.06988497729269845,0.1513369018909768,0.4315462199551241,0.2635036041551619,0.007031635863383161
id8470,0.33399195806093834,0.006373819419110028,0.07881511312844351,0.0013483938382805817,0.061992345767567986,0.009599119396912294
id8471,0.998788797063245,0.011177650689939544,0.7056769527655767,0.001159377461926485,0.8789787854981723,0.11147589933188963
id8472,0.9999998513333425,0.02751683214349404,0.9999999125808529,0.0012823792514517964,0.40047497171637814,0.009999275651930362
id8473,0.4115369809838721,0.010158724939010759,0.2017349295536461,0.004115117369206443,0.13828667483842438,0.36459425845164856
id8474,0.999992383109486,0.584297574146355,0.9983288571960172,0.0022083980283914154,0.9947927748660749,0.9951141741656395
id8475,0.94735410729386,0.010873531456896892,0.5319471559848993,0.002477543355699409,0.1906831118732078,0.007029338765267075
id8476,0.5149605996281676,0.004535091818835627,0.11246191259548295,0.001751709528260279,0.09907787587927111,0.008450670635363899
id8477,0.9999758616111696,0.19594650843042716,0.9999974203623659,0.0012134343151605895,0.8976391799604141,0.017671623018246218
id8478,0.7462932748054429,0.005672041344650395,0.3468344922575506,0.0014710046245803947,0.12078951577271047,0.011327472165103589
id8479,0.3258078420254094,0.0026783481039102308,0.109305228927801,0.001829980675911501,0.05985918363270794,0.006473553680904079
id8480,0.05899856024599346,0.005286379940447187,0.049440103642999014,0.00168674594093176,0.03866325624878855,0.003834273387756851
id8481,0.7642830347804849,0.003894518582552047,0.4861019417391838,0.016254880813279145,0.20202074051731206,0.015422682729662822
id8482,0.842694248315838,0.004991243203500994,0.1462742701997763,0.0007023243792577211,0.45125897218915495,0.0056973396129444635
id8483,0.21270702479164968,0.0030746006012423205,0.06219526650068997,0.0008775505474291476,0.056283150364271846,0.009876892060858658
id8484,0.9995430060065809,0.010144227352788178,0.9299234913272177,0.007406196226200952,0.6913402680187224,0.015876037319099506
id8485,0.2307768439800009,0.005933524465168635,0.09387214231457905,0.0011591941794465335,0.08092247842954592,0.00968154078679436
id8486,0.07809348491343417,0.003617921005939026,0.021091202411587903,0.0012445118544993977,0.040730744100900634,0.006708214417096473
id8487,0.9748332543619466,0.15013842482171616,0.7672061865410225,0.0011859307381728006,0.8225128381153731,0.9369441728025767
id8488,0.9738665169701471,0.009719644924620111,0.1747911065073519,0.0036310394869349906,0.321836259232802,0.019622326824692008
id8489,0.9375117058479993,0.023532744681035948,0.2049598924395375,0.0023251030731661613,0.19432646768195572,0.019220930293387586
id8490,0.06946307337922562,0.004866565436254964,0.06672230476215232,0.001133745974731143,0.05860438155447457,0.013823814938157663
id8491,0.9999254455306078,0.22273747851261963,0.9293385310841568,0.005513650328104809,0.7701681446918567,0.1679055061574966
id8492,0.8251406166230604,0.0028676460604957956,0.08979621163775091,0.0010920505414135763,0.12690675346782818,0.005638947727611127
id8493,0.11226830341861449,0.0022200851147136515,0.05095902022789786,0.001964148019849899,0.06721954649355374,0.007352656017391297
id8494,0.9988493487816732,0.017422059665906063,0.9884356992839124,0.0011792703807332018,0.29881822729204505,0.0076104586970314365
id8495,0.8342284756982227,0.0041288769241213785,0.12105875515028999,0.004592303166659068,0.405694756296188,0.006737685286669142
id8496,0.021486133005676325,0.0029883988506669433,0.04131337714021022,0.0037965576671566046,0.01750700733258992,0.019171341683665476
id8497,0.7739284221059447,0.006294007704081195,0.3058678113816343,0.0013296217867041476,0.7515746143052748,0.00494284562126343
id8498,0.3946669361124314,0.0035539495114183424,0.08224549223452433,0.0038201992447807562,0.08459981307195273,0.0054416738570056255
id8499,0.5249152550778869,0.0019697192578082656,0.21516842788296034,0.000650842926193127,0.0991668421484382,0.0038262011061575766
id8500,0.9960497408081139,0.056236014853825164,0.9703104744640675,0.003031677516039231,0.6892842481397471,0.28156234237358363
id8501,0.8977638955642818,0.0049444799348032885,0.3021490581893116,0.001526550800566762,0.26441162173508836,0.007877432551607357
id8502,0.04699112846168776,0.0028964715277644535,0.060315373693260656,0.0012636687309992946,0.06730727222919729,0.00540706736070684
id8503,0.9885920228099117,0.005696571853792973,0.274431205687335,0.0034905715445495613,0.2927055567025147,0.033273084604104726
id8504,0.04958329892052476,0.0036202577339247374,0.010780784816271092,0.0008910739260682494,0.02135443506244136,0.006623440559186408
id8505,0.9379195124166241,0.009395857108939566,0.6288158369716869,0.00219219965607988,0.5367429885844508,0.014321859505745684
id8506,0.8819517572493767,0.004133340996232034,0.24214910951388466,0.0009765924647988395,0.8574435123556428,0.007060731177328688
id8507,0.9958767114054146,0.153833581767758,0.9882739280408686,0.05331729973957264,0.7166403297926055,0.08167737875612904
id8508,0.9906659990559455,0.04780168229521475,0.9626575517847198,0.0035774245180820925,0.6575764032742794,0.035044520327976836
id8509,0.009338932197589557,0.0027331265931946234,0.024694725969155302,0.0008145390766306953,0.022345474524342202,0.006437462949031091
id8510,0.8676612176934906,0.021372375077562084,0.5820382522398977,0.0047239374763408245,0.7438818108499079,0.012147321148209458
id8511,0.05139750568724342,0.002558129822502166,0.02657024405286041,0.0007378688894143325,0.020439567639169893,0.004067768187936577
id8512,0.9993048490262482,0.08903571983460565,0.9874153596599373,0.003407196796983006,0.9723135359649391,0.18056086038130212
id8513,0.9390295267629684,0.012186137888569815,0.15368322297266032,0.0011410389753856898,0.21719041329481834,0.08634438586627607
id8514,0.5651436510529102,0.0029124383982671335,0.2928226222050185,0.002592759120314636,0.4520248552972222,0.03565675531004976
id8515,0.9859893880994668,0.007469264025968042,0.11779194649786834,0.0015262530900110884,0.3550129753987543,0.10578346412226956
