id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id11386,0.6345258290941105,0.023900848815165503,0.20568520966732012,0.013924852005129962,0.21726283254605883,0.15575038023126953
id11387,0.9996687520645419,0.16538410026007205,0.9807811199835591,0.07329181065526606,0.8471857794887996,0.057640975172549055
id11388,0.9995165776503623,0.1308668759890654,0.9949276667285992,0.016886074069521084,0.8658438442724935,0.04567710998674004
id11389,0.9904529719926003,0.127458290675393,0.9683748807792305,0.011478632946004102,0.6131220575311501,0.038763659074739165
id11390,0.7535681963090493,0.020693537468366104,0.16473040775766173,0.008783720788068033,0.164112344727667,0.06049138767035553
id11391,0.7556821053609707,0.04018638132013762,0.42383499588852513,0.014761578141033956,0.29445446030935496,0.050426901625708925
id11392,0.23376009418243449,0.03258330601761628,0.15573504279475664,0.011438139397849255,0.17310387595398574,0.022790265714151752
id11393,0.398771461951517,0.03534760490227388,0.19722238051840824,0.0227578111253001,0.1795119945110328,0.028345910970730605
id11394,0.9946986992752087,0.36530213549225315,0.9915745208448277,0.005550136787620852,0.8160508975623908,0.05392942198858462
id11395,0.31979446631923436,0.030996460716539304,0.13018015162434143,0.011405516605669332,0.15528228581216164,0.02918039629841097
id11396,0.5811444924062982,0.033431108940789,0.19809819544969395,0.013728790578017978,0.22003587967745178,0.03956053223632341
id11397,0.5471126789410888,0.033907858747384625,0.21013694407470013,0.013900884020837547,0.2351354850831599,0.04095624900967017
id11398,0.8915192376614581,0.03866357107768752,0.620989487879223,0.009114299240456387,0.3278717942795803,0.061687234020260905
id11399,0.8553544039189518,0.03684335835365067,0.5876122448082057,0.009129997499463744,0.3690907789862449,0.060853599393067885
id11400,0.8418092409524823,0.053897271333769585,0.2047540395172558,0.2914367887545691,0.22046090717550065,0.06533224426439202
id11401,0.6339434441174845,0.020585818221065342,0.22130754809132933,0.006116610235853418,0.22243279262445823,0.04504541358342297
id11402,0.9912523169951795,0.15442404496051745,0.7370774607250097,0.18672855016077788,0.7180717472668561,0.11806070253360001
id11403,0.6019951551515028,0.04089339424713469,0.19143106306789454,0.022123587367088592,0.23627826033384866,0.037918912871326524
id11404,0.9812067743446922,0.09086236504154085,0.8380933236571662,0.01601895827976472,0.5452106132935614,0.03579236403627526
id11405,0.10506460509385174,0.026732880525828995,0.07945113040285799,0.005747368083723364,0.08726570599351757,0.019674953088384118
id11406,0.902639762381616,0.04018246607538505,0.20804840161970026,0.011727573221370595,0.37856644120640215,0.1758602442164381
id11407,0.8813540202138803,0.0911928822682243,0.7840898271989112,0.014641067562735472,0.46209354878629894,0.05527642760168699
id11408,0.8896105866623354,0.06389986639201105,0.5737962841917396,0.02316064595232167,0.4320963929862532,0.06120964153637527
id11409,0.7205729929137946,0.03507161454943128,0.25119505919579305,0.01536589137763443,0.3005474789146682,0.07242393537009813
id11410,0.4822362721387017,0.016591837471496087,0.23186100607746798,0.007028241706199899,0.10259427159870341,0.015469745533187113
id11411,0.8052490370055662,0.035169813942597106,0.47594560161125493,0.017995250510173907,0.318061844494288,0.035432501036325476
id11412,0.6807061801116521,0.04729626731346571,0.3387191296096587,0.013926775669745583,0.31297462142891935,0.06062601929578518
id11413,0.9411696364029053,0.04110083188541138,0.7599960598368403,0.010270655075151599,0.3703835325911907,0.03424637725419521
id11414,0.6756152545675376,0.04011469729755852,0.2965415449620508,0.021119318345221856,0.23396088829655107,0.0518061880514354
id11415,0.07870491692241258,0.0128615590038283,0.07390133825856177,0.005725166348357799,0.056635302856386294,0.014852304655892259
id11416,0.7154467963564616,0.01407675721561427,0.20343635573953833,0.006970309065483999,0.16517260752205035,0.008833296382993351
id11417,0.85291915542278,0.023716904474429316,0.0858617326877504,0.01114099302766554,0.22192194033540083,0.048971928018062084
id11418,0.5471126789410888,0.033907858747384625,0.21013694407470013,0.013900884020837547,0.2351354850831599,0.04095624900967017
id11419,0.5103840067650444,0.03191184455567331,0.17719660098848372,0.018801268891134485,0.23190880156209479,0.02886191382760177
id11420,0.5108241836881896,0.03251266115186144,0.20054727240241127,0.013827413495103393,0.20090338932632854,0.04051958803003623
id11421,0.0743247855119045,0.015448609401989185,0.054030154213299396,0.011733375761162812,0.04819072993598453,0.015192768939542026
id11422,0.36294054883008514,0.026263707703504252,0.1840718130075103,0.01374629902003908,0.14195222308471822,0.029669462033367962
id11423,0.9997181333674975,0.02372363560158245,0.9259107344421934,0.008084017230226025,0.998798172179309,0.01581380224699567
id11424,0.508101423161799,0.025397854547332857,0.12591209749635385,0.013310734322392558,0.171822077098486,0.03229275163889
id11425,0.9697080246103017,0.05702028462486793,0.6322195829128598,0.032370213100741695,0.4703196865989981,0.08697517647784753
id11426,0.8905110805212135,0.04739965346001171,0.7633035750708135,0.010008183865843241,0.390366370963282,0.029972877582433187
id11427,0.14670130432736658,0.0220923055242863,0.08975178482606609,0.010882124580025385,0.1544201796715288,0.03157170019386152
id11428,0.9848107820641514,0.02648763477796173,0.5703215546964826,0.012174471907747725,0.9108903253225173,0.02074894494311554
id11429,0.029572920397816754,0.01226496399588709,0.07741800454142651,0.0036287096594982437,0.059123501527805024,0.006438836790928898
id11430,0.04912139651265066,0.019627378214749122,0.09045764028795587,0.008796801106136386,0.09819354892920647,0.01391553097072691
id11431,0.3074629202027368,0.032700616914984895,0.17259453667819158,0.011370079816673009,0.18402269301499097,0.03767674463150202
id11432,0.4550229445949205,0.029732769016005817,0.18495580071671394,0.01084651609316828,0.208732861752932,0.03505273019562908
id11433,0.24528905400917753,0.021335768639117018,0.10584002035934263,0.010959794570664446,0.11825597643517027,0.019378865338974583
id11434,0.211075622302269,0.02732054563859131,0.10714756762925808,0.010964303574899404,0.14876567796755658,0.03131339825899833
id11435,0.8734644106679834,0.03791085484526532,0.6570599482911317,0.013154777242584122,0.35074750057076115,0.025418716317176054
id11436,0.7443114039874946,0.02995061981410202,0.303167821725368,0.010269338019087311,0.27711698309078375,0.15633652112141733
id11437,0.8813161689338929,0.058494361998860475,0.41541518680213246,0.013007726579970798,0.45442794989009694,0.48826575356599444
id11438,0.3871752416614443,0.02129417238187949,0.17131996964394922,0.01182295380866239,0.15262419735326346,0.03635805048008329
id11439,0.7355084022844897,0.07920792304551584,0.749552973002786,0.012559341400871822,0.6743181880007757,0.08525543583669226
id11440,0.5957709665309999,0.018878624318052817,0.1734968766231157,0.011146836425301773,0.16262622357994272,0.027785785129375785
id11441,0.9999995131985522,0.8181285189962457,0.9999999420320644,0.00887642558176376,0.9983535686458782,0.0635442141034765
id11442,0.0016556356945330462,0.006834410730164398,0.013658054451372298,0.0033138295672857044,0.011730740321647743,0.0051002726725086645
id11443,0.5069699188904573,0.023439231788645834,0.14776703767145186,0.009720867565896204,0.3480274561237563,0.02265767587131626
id11444,0.6858848377531216,0.009957240816801141,0.059133455357129903,0.0038308963811510034,0.116159598828408,0.013244273620603196
id11445,0.9996809211319293,0.32778108622575625,0.9974532395439545,0.0154874473175434,0.9570359628859114,0.31299859871841157
id11446,0.39328499160004204,0.03250642301505732,0.1593349505607872,0.009237563501638466,0.16515963125137165,0.03263854493864197
id11447,0.7017149836381551,0.022558515190114148,0.19320140462466334,0.009202418030421102,0.1457186974252585,0.01706216850679233
id11448,0.8905073998590233,0.03194939880292421,0.1973823716259014,0.011066718197452387,0.2516713442404704,0.025197980595273273
id11449,0.10129727750709655,0.01710864355575859,0.0825827320704176,0.0076638044167839856,0.10601611113752256,0.02287496804518992
id11450,0.17429283753461114,0.018958164067153685,0.10050921902056208,0.009479824478501445,0.08410679101742691,0.012928120395091716
id11451,0.8877185480422931,0.07973981930687125,0.831968826316309,0.011539101699251214,0.4690795829531603,0.052735832506987254
id11452,0.08329440146263647,0.0157066409348718,0.08860421770981888,0.0060698724176996574,0.07615832103436045,0.012750431349668297
id11453,0.8858557093865392,0.02342613493506833,0.22250769619877267,0.011434273101710768,0.3412514075270267,0.033564175076138056
id11454,0.8924510842378953,0.023794545474458893,0.1590578442678017,0.009297356805589695,0.21973466420870444,0.039852087174414366
id11455,0.4803629916777503,0.02482936184622343,0.12723225615907297,0.012414005014913439,0.17415738877056441,0.0310227496383165
id11456,0.4177589359158639,0.03155037091392595,0.23288476542200237,0.01231156541667286,0.2131109595697402,0.03995844885536716
id11457,0.8318565547730002,0.03413324606777449,0.37333992168778596,0.013645155603332725,0.33912278204854224,0.04797090593172138
id11458,0.9070177357763823,0.05768101379125639,0.33883196642642455,0.015360468475489594,0.2811625548162783,0.03765069398102169
id11459,0.5179980232002361,0.023047360285400807,0.22907400691685814,0.008481791457172797,0.24011871439659868,0.02046222758822924
id11460,0.8204165914856568,0.03720572674233537,0.4078391593287419,0.01587582737943212,0.3903373808718918,0.04533121293468373
id11461,0.7394845246852523,0.03829556673638091,0.14948754815866594,0.013108657756654138,0.393144077904088,0.04029852860987851
id11462,0.9651721105799024,0.039149888187109926,0.38016638622108323,0.011701657385672836,0.5740668032405823,0.11512459330261102
id11463,0.052349148955688214,0.01706619507282395,0.04405368822740039,0.009408202754875463,0.05267111110293022,0.01446720149319886
id11464,0.19265323914961355,0.020257276725412398,0.1192753074338116,0.011055488677811432,0.1068042282525876,0.023588111836867154
id11465,0.8710898166936488,0.07713761415860769,0.5826469975270364,0.03390619906846733,0.4869447117956909,0.032187004103284705
id11466,0.046949524178652426,0.011882892654488601,0.0319062828631084,0.006322231787970632,0.04545218756433227,0.010939943474924085
id11467,0.43591692601671245,0.03119977900148355,0.17031543940553898,0.013314267620961955,0.21201542841773163,0.03487724672678526
id11468,0.5219086258386033,0.04275927755458158,0.09591394386235388,0.015201479204774949,0.2741835638436048,0.17648446807433776
id11469,0.640205793141734,0.020892094260205142,0.16457206045134354,0.008267561879137866,0.15237278905104018,0.026213406287112218
id11470,0.579125597533734,0.020715030356254115,0.1858499152725048,0.0105534573077445,0.2381743886586669,0.019529865046419716
id11471,0.9681274299203676,0.017605924984653354,0.39976340814689215,0.010381660900345886,0.7163432411576478,0.011568703400191184
id11472,0.046786114639872804,0.01075438090921203,0.05371159866636545,0.005988998011057884,0.0575240458694333,0.007386631706189483
id11473,0.49407323069945625,0.03145149810079532,0.1716307918461017,0.015947914188563783,0.20718490832749786,0.05152881327001736
id11474,0.27512445978449696,0.026762359277260034,0.10613107994326879,0.010101224455136119,0.17944856530151318,0.031330373666596224
id11475,0.9945467964544964,0.1953539219344903,0.9767949451296156,0.0071414664216763795,0.7850254827583043,0.06987415660599615
id11476,0.5816438517839553,0.047774117472151975,0.1832767226695347,0.015777839936856424,0.1576323435158437,0.017188217015823667
id11477,0.9594651056481728,0.10504269830395165,0.650617815605812,0.009249794677672136,0.452038905787503,0.13799977801154678
id11478,0.8893538672722509,0.052788163233012275,0.5108840984234779,0.0122025793706614,0.2095310752478197,0.22423580508631163
id11479,0.9992571313365765,0.2878329184191381,0.9864814712041909,0.3343879874167218,0.7981207287732419,0.19740370369790156
id11480,0.9774426731679078,0.0835791534833339,0.8644620525887566,0.018531440207594826,0.5300954811246784,0.05229448902428868
id11481,0.1409473012337793,0.01862176348651364,0.08451450839045233,0.006778111928974526,0.10769041105174854,0.017615102529716393
id11482,0.17649187337341168,0.01432871246587988,0.06132503182466956,0.005715712661284413,0.10843177786682073,0.016676328605568613
id11483,0.7475388504635601,0.07881665234511577,0.5135645866306838,0.009619011552220951,0.3855373952886252,0.040703186587817644
id11484,0.9034608304773287,0.047417001877279624,0.6070896171894553,0.025118039778691512,0.38527211830873104,0.0358735941258811
id11485,0.6760801089513232,0.036773388825264056,0.22561967363680432,0.021484500316529417,0.2004798810473928,0.03395674454751695
id11486,0.6420493690205672,0.03570030570993174,0.25248945644651033,0.035312155638112026,0.28185140080525234,0.07505706527456203
id11487,0.6082860897845133,0.03158301090838605,0.17097799546906495,0.03412847098224628,0.1454722014450407,0.024153938213626543
id11488,0.7530010050398973,0.02892760925329691,0.22357244241709093,0.010768803034160281,0.2868365137622852,0.026835624673107766
id11489,0.15504088966378735,0.018361794952084995,0.08619532849531739,0.010637858518207283,0.10021082879399965,0.016256882031165126
id11490,0.9719347414047144,0.10273094134105532,0.9446323232035688,0.017658710283157568,0.39163492719992965,0.06682965313690156
id11491,0.8920703030484995,0.01624932150724597,0.24165551273317018,0.0063274863898536305,0.32802777015336465,0.013468733051193022
id11492,0.5442418788524569,0.023472332179359547,0.24202654922432854,0.012725756798021091,0.2502328528446619,0.025141512167887438
id11493,0.7694299453279847,0.02078266691928263,0.17836840492979003,0.008995913580777639,0.29698595429340635,0.05613226459785067
id11494,0.8340195499534064,0.031226326929851583,0.27556838245211523,0.012960752918848923,0.37806470900482103,0.04685653980148229
id11495,0.7161970228205321,0.05392376033949385,0.44521959745979806,0.010754365416968933,0.39358651380132387,0.028243319256441485
id11496,0.5429277586559539,0.019068436455080995,0.1600362779770521,0.009804829282003668,0.1630151579354441,0.019758689421498103
id11497,0.2613526710315261,0.02891158623171245,0.12684778789583326,0.014706545355820895,0.15806672171587163,0.035910945792424286
id11498,0.9572874892087204,0.043897224726239074,0.32295075834179376,0.01395309074096707,0.5344145418872337,0.3722449074172203
id11499,0.9645341718687,0.06320819758205026,0.8984138647815773,0.008798101975108883,0.8593927107716401,0.042163317817367076
id11500,0.7217385579858715,0.02960437275499365,0.1648934106136149,0.0176389815709414,0.17690785900504963,0.12205632373760303
id11501,0.9376149243768573,0.10488745769109756,0.8046113563448938,0.013813697844199871,0.3903401154486862,0.03401842015635956
id11502,0.4013685722625559,0.03382811983855931,0.18424511441174732,0.01573750138226419,0.19246909459400088,0.055737874398840044
id11503,0.9147678566643204,0.0464369762406066,0.3976864559311367,0.009733763527661914,0.3329379921568027,0.038932232319823665
id11504,0.8046241312488417,0.042963980330038794,0.29533653082436406,0.01799552821187512,0.20762233699890717,0.04374606627318194
id11505,0.7353578823067837,0.02973726746209724,0.3280763385047958,0.009568609079839611,0.4215892402086914,0.03376735144147292
id11506,0.8963152535637611,0.0298157151781311,0.44919775112828886,0.008158157443378425,0.6648743317561446,0.021345108169564527
id11507,0.6106422426041783,0.02793315008396096,0.29110959057002833,0.013261557867211865,0.21726413703490768,0.07309076419271139
id11508,0.8627074928658821,0.021353943193601007,0.16007055965268066,0.010028536030363971,0.3206126168384491,0.02806316262836736
id11509,0.8958884127657338,0.027947518775532344,0.4876394215130811,0.012104110018659488,0.7688387708660206,0.03996343556702099
id11510,0.47448258003795,0.03239942362419281,0.20876429754873263,0.007941523450240948,0.16006150373161337,0.02239102560361537
id11511,0.6205657241246164,0.025113813259391705,0.26142958175009623,0.008783843708849451,0.12797921053599257,0.01190320364511565
id11512,0.689500427062673,0.029874740073032795,0.2085717158540068,0.010092420404185135,0.29417347756316603,0.06166794646832532
id11513,0.8225756515810416,0.029201720216769724,0.27051960903786615,0.009094842580476757,0.22235385861172025,0.030042718861742822
id11514,0.7241793443629985,0.022408132785807673,0.12239537581076966,0.018590869848424358,0.1850681627865699,0.05811772422555038
id11515,0.6768178423558149,0.024347653290793664,0.11155057127524133,0.01137021202279926,0.20584314864358066,0.035144930180377815
id11516,0.5931468654964767,0.02557713625512472,0.12132985716679595,0.011117037017894528,0.1771331615250382,0.02842138841687494
id11517,0.3246553001986379,0.023129640059150892,0.17799385624249717,0.008098147021640596,0.14925988615338537,0.013431088240285173
id11518,0.9273210272366397,0.03609858392449823,0.4697274068892765,0.010792231393845528,0.6675075547210498,0.02815769360585527
id11519,0.9446451890858749,0.07321751691060654,0.6813497334932016,0.016472123246230885,0.668641429587727,0.04754865024416385
id11520,0.5347762889120558,0.07826467718928738,0.23024953462708148,0.006484534522914483,0.1855482174618821,0.01466683535522281
id11521,0.9888951723046595,0.19587933600016258,0.9500179418039464,0.09440474105315036,0.8468655076108617,0.4773878497362156
id11522,0.38442597230176545,0.016362613055379636,0.13359066692568144,0.007184631236269542,0.1660572109598079,0.021240272656600546
id11523,0.94491340383033,0.048269937719609274,0.8407331876724177,0.019457778769636225,0.3259627773984708,0.04625253727037548
id11524,0.19627546451068434,0.02541642906511332,0.09678920671601308,0.010584242063195455,0.11744297482133781,0.03735338952247119
id11525,0.9585364606454061,0.05912728186923193,0.8701696808484715,0.018483165665738537,0.46997821078142854,0.03251029123114688
id11526,0.9431774928331705,0.13507713373887456,0.8067184918171406,0.06982435563911238,0.5020697175772935,0.07913395884732301
id11527,0.44605954209629284,0.021072310663468652,0.14691876452390687,0.007922607930268154,0.1477497266298295,0.022905924361620766
id11528,0.09275596334008594,0.014758534564441214,0.04297693756080994,0.004900162960290093,0.05603951699215545,0.009276112294889494
id11529,0.9982814074280463,0.16128577211085815,0.9919024411739445,0.01832342933458078,0.5703840250097643,0.05408771541647802
id11530,0.9201779988130456,0.037397537975636296,0.4371557146699388,0.009534931985773792,0.35201326881104633,0.020308169364035983
id11531,0.9785794907037809,0.06034859054772693,0.3232653263637964,0.11470225229949443,0.4901696994192805,0.06394107442011926
id11532,0.48584089399089825,0.019335561406792295,0.08833746660634273,0.01334658337248359,0.12246535599677644,0.013335295353123717
id11533,0.9976978709927691,0.2743554878666022,0.9921206062350032,0.014454880878053116,0.9513444610197516,0.11829739941189908
id11534,0.8223047163916977,0.03445610820151187,0.2262916002944665,0.010092586909650248,0.558643544518412,0.03904445896023012
id11535,0.9958888858032447,0.1411448892203409,0.928547038061312,0.02107370122906833,0.8925432547746659,0.24347343367893756
id11536,0.12032996306905151,0.017313864004609072,0.06019902572095509,0.0062178814870209285,0.05399564965170871,0.037735311253092006
id11537,0.7549026599340586,0.027201504684176835,0.43869779270151016,0.007807282660494292,0.15294405821640703,0.016598474518648064
id11538,0.1162941749692382,0.017776894069514097,0.0622821398073344,0.017196576963389564,0.05846516294300531,0.008197696025589504
id11539,0.4855132355449159,0.03768921188447993,0.17854521033756104,0.006458302489391637,0.14157729950553463,0.02748860881602382
id11540,0.9977566300906368,0.14489068821892065,0.9933331374666793,0.013205578309344932,0.747453071708144,0.049670278426991656
id11541,0.8521425190100362,0.029472936478331598,0.19249414960746658,0.013860226623481863,0.2037797170667806,0.0473904545789552
id11542,0.16310560966923393,0.013116859147621993,0.06594605246889115,0.005729558661401952,0.0654266877016131,0.007557229118907821
id11543,0.9266358840989166,0.11047586644375004,0.8006344385379385,0.01521786923270763,0.7521766910918486,0.1723792722951299
id11544,0.9151246603761507,0.03642333561277673,0.4794535054201817,0.007951744709936304,0.2070800435497566,0.03415300634438495
id11545,0.6169571708610586,0.030537503883232876,0.28398325012678105,0.017759789657218618,0.2015764239340395,0.025207646550266187
id11546,0.4472491003684179,0.019243970327622813,0.08155650637153604,0.004129464799063713,0.10174811926072752,0.008429915322968582
id11547,0.9200685837134346,0.03637602301984966,0.1921415581701565,0.025587341947486963,0.2733843000181858,0.0669879934461247
id11548,0.35765933027828,0.026292770521546018,0.30391804230968095,0.009934626016535957,0.15416150647357438,0.02216115304453695
id11549,0.7016264483794927,0.06808220049219729,0.404868835685377,0.015830421098559633,0.5031189851668844,0.17112484489858248
id11550,0.6836330609968315,0.02695228813719304,0.20069183355184914,0.012687662938310076,0.27887590994135975,0.035942064352314514
id11551,0.3758787835981567,0.026021774439362655,0.20472135673278283,0.011535224874536289,0.14405521425892334,0.02252494910732994
id11552,0.7694104689939415,0.09091868284494614,0.6471891345918015,0.017954945014857105,0.4218381424274106,0.05473522430585011
id11553,0.6752977037445075,0.029408625440160676,0.3080115983840005,0.011089112520061043,0.22794737071339788,0.06620265334356752
id11554,0.9263398962804211,0.06593253114643918,0.8120391032068602,0.0198088906981838,0.5056597336841107,0.047411458546431334
id11555,0.7049096457468634,0.05017652456359541,0.646271259652924,0.010960666153124169,0.227065752965128,0.012353744691484033
id11556,0.6908482804518458,0.03388027405332709,0.45212887937004875,0.0048003387095573325,0.272156885730901,0.01893087964381044
id11557,0.1972524702909648,0.019452758868153324,0.11424073152310826,0.008154188795981917,0.12485083562970753,0.017382593809157965
id11558,0.9961957157403011,0.1797015555807645,0.9890856470545026,0.027130851335502047,0.6217096868972518,0.1324765884799763
id11559,0.4702478668405583,0.02370553302425818,0.16002412568855007,0.010036059601197774,0.24521399223596074,0.054484435847754024
id11560,0.912747303230716,0.01602274926005079,0.11127122669501,0.006103377244539694,0.278656479727397,0.019303509239217618
id11561,0.74835556784995,0.04048308520843311,0.24630848915594686,0.013543615938456913,0.23188650472622643,0.05662422786842269
id11562,0.994131157363546,0.12546669541133065,0.9945646415718777,0.011163260432143577,0.9052106447723383,0.04008595388481983
id11563,0.9855292428446414,0.15515583864516044,0.9033451704058783,0.01826232440508262,0.9007908342633886,0.7464034927003597
id11564,0.68017876923117,0.0371903760807977,0.13704500383203755,0.052372220946181776,0.2206688770749077,0.04965359971824632
id11565,0.9914470001828921,0.0760949167467374,0.7536735762278599,0.1260507657602544,0.5686452682106373,0.13026068509733557
id11566,0.8843023282241823,0.055019017492809505,0.3784869305249448,0.013508986400120562,0.3538008080111918,0.030113795586018906
id11567,0.9980471083262757,0.19753242557761042,0.9460792806142332,0.008477714496585017,0.6508675673385429,0.07379453725298575
id11568,0.2400474190367174,0.018515753948084995,0.10636451922654182,0.010108489944966015,0.07817665504596538,0.018628871865486653
id11569,0.9976781838361038,0.03497839931510645,0.5097822146730295,0.009742304521875585,0.827079903827818,0.04937693632927821
id11570,0.9863669847182245,0.13730253886857732,0.9639044467511897,0.009084592337749125,0.666134471829303,0.03199820969987321
id11571,0.7372790446146323,0.026550202189027882,0.1645913845850675,0.024646972454669472,0.25253230259503173,0.06601973895749519
id11572,0.5104737094443965,0.014494693786324404,0.08853251605106126,0.00834017633677883,0.14867262624376365,0.01589973123229674
id11573,0.9913050292524269,0.09992040820867348,0.9334409659751229,0.009869303057801355,0.8025821353607135,0.07283846721133656
id11574,0.8117483778307978,0.07774528867429513,0.5233650407519554,0.01821682966352518,0.233262508983352,0.13846262010617644
id11575,0.9798227729753928,0.0659907881278577,0.7577527386419004,0.0064145469189959585,0.2795528615740404,0.04020924501240178
id11576,0.8667286039639311,0.03674322608403941,0.2595830491827858,0.030929286910119664,0.4088723503461199,0.0691378095599489
id11577,0.7973979507829196,0.02385035073252846,0.27564198013219743,0.007554346438099345,0.2927651715573464,0.06759750588720696
id11578,0.18712667093238686,0.022998355111468118,0.19540997877748953,0.011237516999733969,0.2073387627380813,0.0234957519204057
id11579,0.6487712485072549,0.04285224275428546,0.2245717865554286,0.01730096464844331,0.47313757558251085,0.048417443974848616
id11580,0.9999646430528218,0.6277711108995316,0.9999849750794987,0.016402409259129478,0.9956797282750871,0.07291362775293464
id11581,0.04078829889409585,0.01077820955377937,0.06997660920219698,0.005988692494108535,0.07229277335069616,0.007103198023411184
id11582,0.9982014418041922,0.18997791798514,0.9982630311390016,0.013180858305775488,0.8555679740454477,0.0875542077464342
id11583,0.9934260972953616,0.21422680260045474,0.9890925581015634,0.02118025154446022,0.6882325766301143,0.061663418331643564
id11584,0.9766431894099078,0.024325813958774225,0.40274895700207036,0.007448801887964303,0.7022620451359044,0.020338614867504424
id11585,0.16754638479744788,0.025069656850529757,0.14729937980080124,0.009026970664137194,0.14196558157487144,0.020050956132023328
id11586,0.9991856908226388,0.2890750070298091,0.9986496609243156,0.0186892505750244,0.9081507848443028,0.08159362240427763
id11587,0.5471126789410888,0.033907858747384625,0.21013694407470013,0.013900884020837547,0.2351354850831599,0.04095624900967017
id11588,0.21943187550346827,0.016100933572968528,0.062482600234546305,0.007708350317310539,0.08301336459786003,0.028082815712859067
id11589,0.17333972133752085,0.013141384321413279,0.05877291765434823,0.005015921236064851,0.053756949116213724,0.007775462777025269
id11590,0.37384073678051727,0.03571409049179073,0.2270662519114985,0.00892088424563208,0.15667693842119643,0.028622282481326148
id11591,0.17302938604828494,0.017427422117945367,0.0675413260852575,0.011545987855606213,0.08578508431999454,0.015828341238950328
id11592,0.9990710251050935,0.22933801684410862,0.9797176508275878,0.19550644194266523,0.7308050059548903,0.07293375790873148
id11593,0.9788659305162127,0.032024154420465516,0.31276695220089373,0.022269176373383784,0.6949562792361934,0.0515127856117629
id11594,0.5667046437516567,0.020273144122985948,0.11399883156149383,0.015122599967832554,0.2516266559928592,0.02829922143618968
id11595,0.3697356369843561,0.02050005143717779,0.15764738943997825,0.00976158076598494,0.16901314390737654,0.027357722493306875
id11596,0.6567596896439557,0.01958949511694487,0.1072888470789623,0.010057794921267049,0.1324620695449879,0.015988212553446516
id11597,0.5439074816231507,0.023890279022205724,0.07915755403189843,0.014108874444067927,0.15384873115221095,0.04822494623310422
id11598,0.9439272685327617,0.06035598290523057,0.6069935436295395,0.016541692181516753,0.4263177574082109,0.11496413977909624
id11599,0.2962121242112221,0.030463773905810287,0.13487706708849825,0.00990429442523608,0.14826063534678388,0.09170794083587387
id11600,0.98257292533293,0.07889051598731633,0.9621832993065561,0.007658606681220792,0.8344820801667145,0.014833330506045928
id11601,0.953835511205925,0.04400761487775006,0.33283884912672,0.017620165635745737,0.7945269532954132,0.024329034397884287
id11602,0.911177374091836,0.023684171445371688,0.14442975190038926,0.01036702961507403,0.18582085762685488,0.032008311486481075
id11603,0.7964175642194814,0.04554672178424544,0.3907411724931599,0.011813720813289547,0.2534822350323018,0.061147296911376645
id11604,0.16835481893956658,0.01729578361571595,0.06850374025851366,0.007538370277021831,0.05435537366208358,0.015855051775476303
id11605,0.9998219496116245,0.09304906192204682,0.8909940411633782,0.04247278877681582,0.8309909900402559,0.044076180253526796
id11606,0.7573383151171227,0.0458031867048903,0.6162889397191242,0.012528631757121796,0.2413575875794156,0.039684912926485044
id11607,0.8619954515168012,0.06570538606131592,0.6294466399449454,0.013661163476229386,0.6779213391519139,0.03254606348527309
id11608,0.36796019244158074,0.030306747336161764,0.11763565174165647,0.010632044368402392,0.14179943811638582,0.10357068770358142
id11609,0.3684206614345229,0.02900425238977668,0.17571976517730198,0.012296202394677973,0.1708618602454139,0.031046238679177773
id11610,0.34169899077556043,0.028416983281263627,0.145726195225617,0.010387053525424239,0.16161790585624428,0.043979016946148086
id11611,0.7467244535513377,0.030948547560183517,0.20122991627160508,0.012476112797139647,0.1945218687629888,0.16864523661614836
id11612,0.7380671671811061,0.03522949087416397,0.4018051223780692,0.010908041561853115,0.31042800533212755,0.06455160254240629
id11613,0.9526135435505272,0.12162001555259572,0.8473593186737167,0.015274030420165546,0.7985875552163184,0.035753942060164336
id11614,0.8614536673653276,0.024669943349397896,0.466797478372552,0.007976313318919378,0.1417597827790468,0.02134153935229957
id11615,0.760296329267202,0.0381018512964421,0.2835717502576886,0.019162590749466028,0.2533503880099958,0.03290417773347729
id11616,0.21113194805179422,0.020442443433623707,0.15228752915542199,0.006253366961014928,0.0976544611478503,0.020223465940155234
id11617,0.8458943659626973,0.040732891307651176,0.3704797856712472,0.014200992969045105,0.4522208950352334,0.06146285469366247
id11618,0.2842641194083722,0.013815096713097665,0.14513588416292741,0.0064619035982918585,0.16092049209974554,0.013140598911818197
id11619,0.605835180411369,0.033965593606603714,0.19326798289316188,0.02939271369309663,0.26432188005783036,0.03423449503423515
id11620,0.6599375831196304,0.032674114956359634,0.20044963713908923,0.012017095212298918,0.20749682521211424,0.0472428192001446
id11621,0.9575624474109731,0.013277182948877071,0.25652946021953804,0.004691426837691408,0.270404811421257,0.010897766932272622
id11622,0.5594571874595277,0.019276633741942585,0.1908234231066329,0.013664545771224999,0.29051939828749185,0.02113693455517961
id11623,0.09247582300256177,0.0175576765820055,0.0656062550843934,0.00960588471214139,0.08735440182293888,0.02315267798731615
id11624,0.20186023561065264,0.02520029535718539,0.10324554101422415,0.008793636408813175,0.0992593933630092,0.022753361989941174
id11625,0.9949853992339999,0.11165424705908873,0.929116101918093,0.05254510384375357,0.7769374472754311,0.16013747021938934
id11626,0.9999992005170909,0.7813515431375613,0.9999998403007435,0.01136881850903932,0.9857916428087146,0.09358739251702297
