id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id8716,0.5,0.5,0.5,0.5,0.5,0.5
id8717,0.5,0.5,0.5,0.5,0.5,0.5
id8718,0.5,0.5,0.5,0.5,0.5,0.5
id8719,0.5,0.5,0.5,0.5,0.5,0.5
id8720,0.5,0.5,0.5,0.5,0.5,0.5
id8721,0.5,0.5,0.5,0.5,0.5,0.5
id8722,0.5,0.5,0.5,0.5,0.5,0.5
id8723,0.5,0.5,0.5,0.5,0.5,0.5
id8724,0.5,0.5,0.5,0.5,0.5,0.5
id8725,0.5,0.5,0.5,0.5,0.5,0.5
id8726,0.5,0.5,0.5,0.5,0.5,0.5
id8727,0.5,0.5,0.5,0.5,0.5,0.5
id8728,0.5,0.5,0.5,0.5,0.5,0.5
id8729,0.5,0.5,0.5,0.5,0.5,0.5
id8730,0.5,0.5,0.5,0.5,0.5,0.5
id8731,0.5,0.5,0.5,0.5,0.5,0.5
id8732,0.5,0.5,0.5,0.5,0.5,0.5
id8733,0.5,0.5,0.5,0.5,0.5,0.5
id8734,0.5,0.5,0.5,0.5,0.5,0.5
id8735,0.5,0.5,0.5,0.5,0.5,0.5
id8736,0.5,0.5,0.5,0.5,0.5,0.5
id8737,0.5,0.5,0.5,0.5,0.5,0.5
id8738,0.5,0.5,0.5,0.5,0.5,0.5
id8739,0.5,0.5,0.5,0.5,0.5,0.5
id8740,0.5,0.5,0.5,0.5,0.5,0.5
id8741,0.5,0.5,0.5,0.5,0.5,0.5
id8742,0.5,0.5,0.5,0.5,0.5,0.5
id8743,0.5,0.5,0.5,0.5,0.5,0.5
id8744,0.5,0.5,0.5,0.5,0.5,0.5
id8745,0.5,0.5,0.5,0.5,0.5,0.5
id8746,0.5,0.5,0.5,0.5,0.5,0.5
id8747,0.5,0.5,0.5,0.5,0.5,0.5
id8748,0.5,0.5,0.5,0.5,0.5,0.5
id8749,0.5,0.5,0.5,0.5,0.5,0.5
id8750,0.5,0.5,0.5,0.5,0.5,0.5
id8751,0.5,0.5,0.5,0.5,0.5,0.5
id8752,0.5,0.5,0.5,0.5,0.5,0.5
id8753,0.5,0.5,0.5,0.5,0.5,0.5
id8754,0.5,0.5,0.5,0.5,0.5,0.5
id8755,0.5,0.5,0.5,0.5,0.5,0.5
id8756,0.5,0.5,0.5,0.5,0.5,0.5
id8757,0.5,0.5,0.5,0.5,0.5,0.5
id8758,0.5,0.5,0.5,0.5,0.5,0.5
id8759,0.5,0.5,0.5,0.5,0.5,0.5
id8760,0.5,0.5,0.5,0.5,0.5,0.5
id8761,0.5,0.5,0.5,0.5,0.5,0.5
id8762,0.5,0.5,0.5,0.5,0.5,0.5
id8763,0.5,0.5,0.5,0.5,0.5,0.5
id8764,0.5,0.5,0.5,0.5,0.5,0.5
id8765,0.5,0.5,0.5,0.5,0.5,0.5
id8766,0.5,0.5,0.5,0.5,0.5,0.5
id8767,0.5,0.5,0.5,0.5,0.5,0.5
id8768,0.5,0.5,0.5,0.5,0.5,0.5
id8769,0.5,0.5,0.5,0.5,0.5,0.5
id8770,0.5,0.5,0.5,0.5,0.5,0.5
id8771,0.5,0.5,0.5,0.5,0.5,0.5
id8772,0.5,0.5,0.5,0.5,0.5,0.5
id8773,0.5,0.5,0.5,0.5,0.5,0.5
id8774,0.5,0.5,0.5,0.5,0.5,0.5
id8775,0.5,0.5,0.5,0.5,0.5,0.5
id8776,0.5,0.5,0.5,0.5,0.5,0.5
id8777,0.5,0.5,0.5,0.5,0.5,0.5
id8778,0.5,0.5,0.5,0.5,0.5,0.5
id8779,0.5,0.5,0.5,0.5,0.5,0.5
id8780,0.5,0.5,0.5,0.5,0.5,0.5
id8781,0.5,0.5,0.5,0.5,0.5,0.5
id8782,0.5,0.5,0.5,0.5,0.5,0.5
id8783,0.5,0.5,0.5,0.5,0.5,0.5
id8784,0.5,0.5,0.5,0.5,0.5,0.5
id8785,0.5,0.5,0.5,0.5,0.5,0.5
id8786,0.5,0.5,0.5,0.5,0.5,0.5
id8787,0.5,0.5,0.5,0.5,0.5,0.5
id8788,0.5,0.5,0.5,0.5,0.5,0.5
id8789,0.5,0.5,0.5,0.5,0.5,0.5
id8790,0.5,0.5,0.5,0.5,0.5,0.5
id8791,0.5,0.5,0.5,0.5,0.5,0.5
id8792,0.5,0.5,0.5,0.5,0.5,0.5
id8793,0.5,0.5,0.5,0.5,0.5,0.5
id8794,0.5,0.5,0.5,0.5,0.5,0.5
id8795,0.5,0.5,0.5,0.5,0.5,0.5
id8796,0.5,0.5,0.5,0.5,0.5,0.5
id8797,0.5,0.5,0.5,0.5,0.5,0.5
id8798,0.5,0.5,0.5,0.5,0.5,0.5
id8799,0.5,0.5,0.5,0.5,0.5,0.5
id8800,0.5,0.5,0.5,0.5,0.5,0.5
id8801,0.5,0.5,0.5,0.5,0.5,0.5
id8802,0.5,0.5,0.5,0.5,0.5,0.5
id8803,0.5,0.5,0.5,0.5,0.5,0.5
id8804,0.5,0.5,0.5,0.5,0.5,0.5
id8805,0.5,0.5,0.5,0.5,0.5,0.5
id8806,0.5,0.5,0.5,0.5,0.5,0.5
id8807,0.5,0.5,0.5,0.5,0.5,0.5
id8808,0.5,0.5,0.5,0.5,0.5,0.5
id8809,0.5,0.5,0.5,0.5,0.5,0.5
id8810,0.5,0.5,0.5,0.5,0.5,0.5
id8811,0.5,0.5,0.5,0.5,0.5,0.5
id8812,0.5,0.5,0.5,0.5,0.5,0.5
id8813,0.5,0.5,0.5,0.5,0.5,0.5
id8814,0.5,0.5,0.5,0.5,0.5,0.5
id8815,0.5,0.5,0.5,0.5,0.5,0.5
id8816,0.5,0.5,0.5,0.5,0.5,0.5
id8817,0.5,0.5,0.5,0.5,0.5,0.5
id8818,0.5,0.5,0.5,0.5,0.5,0.5
id8819,0.5,0.5,0.5,0.5,0.5,0.5
id8820,0.5,0.5,0.5,0.5,0.5,0.5
id8821,0.5,0.5,0.5,0.5,0.5,0.5
id8822,0.5,0.5,0.5,0.5,0.5,0.5
id8823,0.5,0.5,0.5,0.5,0.5,0.5
id8824,0.5,0.5,0.5,0.5,0.5,0.5
id8825,0.5,0.5,0.5,0.5,0.5,0.5
id8826,0.5,0.5,0.5,0.5,0.5,0.5
id8827,0.5,0.5,0.5,0.5,0.5,0.5
id8828,0.5,0.5,0.5,0.5,0.5,0.5
id8829,0.5,0.5,0.5,0.5,0.5,0.5
id8830,0.5,0.5,0.5,0.5,0.5,0.5
id8831,0.5,0.5,0.5,0.5,0.5,0.5
id8832,0.5,0.5,0.5,0.5,0.5,0.5
id8833,0.5,0.5,0.5,0.5,0.5,0.5
id8834,0.5,0.5,0.5,0.5,0.5,0.5
id8835,0.5,0.5,0.5,0.5,0.5,0.5
id8836,0.5,0.5,0.5,0.5,0.5,0.5
id8837,0.5,0.5,0.5,0.5,0.5,0.5
id8838,0.5,0.5,0.5,0.5,0.5,0.5
id8839,0.5,0.5,0.5,0.5,0.5,0.5
id8840,0.5,0.5,0.5,0.5,0.5,0.5
id8841,0.5,0.5,0.5,0.5,0.5,0.5
id8842,0.5,0.5,0.5,0.5,0.5,0.5
id8843,0.5,0.5,0.5,0.5,0.5,0.5
id8844,0.5,0.5,0.5,0.5,0.5,0.5
id8845,0.5,0.5,0.5,0.5,0.5,0.5
id8846,0.5,0.5,0.5,0.5,0.5,0.5
id8847,0.5,0.5,0.5,0.5,0.5,0.5
id8848,0.5,0.5,0.5,0.5,0.5,0.5
id8849,0.5,0.5,0.5,0.5,0.5,0.5
id8850,0.5,0.5,0.5,0.5,0.5,0.5
id8851,0.5,0.5,0.5,0.5,0.5,0.5
id8852,0.5,0.5,0.5,0.5,0.5,0.5
id8853,0.5,0.5,0.5,0.5,0.5,0.5
id8854,0.5,0.5,0.5,0.5,0.5,0.5
id8855,0.5,0.5,0.5,0.5,0.5,0.5
id8856,0.5,0.5,0.5,0.5,0.5,0.5
id8857,0.5,0.5,0.5,0.5,0.5,0.5
id8858,0.5,0.5,0.5,0.5,0.5,0.5
id8859,0.5,0.5,0.5,0.5,0.5,0.5
id8860,0.5,0.5,0.5,0.5,0.5,0.5
id8861,0.5,0.5,0.5,0.5,0.5,0.5
id8862,0.5,0.5,0.5,0.5,0.5,0.5
id8863,0.5,0.5,0.5,0.5,0.5,0.5
id8864,0.5,0.5,0.5,0.5,0.5,0.5
id8865,0.5,0.5,0.5,0.5,0.5,0.5
id8866,0.5,0.5,0.5,0.5,0.5,0.5
id8867,0.5,0.5,0.5,0.5,0.5,0.5
id8868,0.5,0.5,0.5,0.5,0.5,0.5
id8869,0.5,0.5,0.5,0.5,0.5,0.5
id8870,0.5,0.5,0.5,0.5,0.5,0.5
id8871,0.5,0.5,0.5,0.5,0.5,0.5
id8872,0.5,0.5,0.5,0.5,0.5,0.5
id8873,0.5,0.5,0.5,0.5,0.5,0.5
id8874,0.5,0.5,0.5,0.5,0.5,0.5
id8875,0.5,0.5,0.5,0.5,0.5,0.5
id8876,0.5,0.5,0.5,0.5,0.5,0.5
id8877,0.5,0.5,0.5,0.5,0.5,0.5
id8878,0.5,0.5,0.5,0.5,0.5,0.5
id8879,0.5,0.5,0.5,0.5,0.5,0.5
id8880,0.5,0.5,0.5,0.5,0.5,0.5
id8881,0.5,0.5,0.5,0.5,0.5,0.5
id8882,0.5,0.5,0.5,0.5,0.5,0.5
id8883,0.5,0.5,0.5,0.5,0.5,0.5
id8884,0.5,0.5,0.5,0.5,0.5,0.5
id8885,0.5,0.5,0.5,0.5,0.5,0.5
id8886,0.5,0.5,0.5,0.5,0.5,0.5
id8887,0.5,0.5,0.5,0.5,0.5,0.5
id8888,0.5,0.5,0.5,0.5,0.5,0.5
id8889,0.5,0.5,0.5,0.5,0.5,0.5
id8890,0.5,0.5,0.5,0.5,0.5,0.5
id8891,0.5,0.5,0.5,0.5,0.5,0.5
id8892,0.5,0.5,0.5,0.5,0.5,0.5
id8893,0.5,0.5,0.5,0.5,0.5,0.5
id8894,0.5,0.5,0.5,0.5,0.5,0.5
id8895,0.5,0.5,0.5,0.5,0.5,0.5
id8896,0.5,0.5,0.5,0.5,0.5,0.5
id8897,0.5,0.5,0.5,0.5,0.5,0.5
id8898,0.5,0.5,0.5,0.5,0.5,0.5
id8899,0.5,0.5,0.5,0.5,0.5,0.5
id8900,0.5,0.5,0.5,0.5,0.5,0.5
id8901,0.5,0.5,0.5,0.5,0.5,0.5
id8902,0.5,0.5,0.5,0.5,0.5,0.5
id8903,0.5,0.5,0.5,0.5,0.5,0.5
id8904,0.5,0.5,0.5,0.5,0.5,0.5
id8905,0.5,0.5,0.5,0.5,0.5,0.5
id8906,0.5,0.5,0.5,0.5,0.5,0.5
id8907,0.5,0.5,0.5,0.5,0.5,0.5
id8908,0.5,0.5,0.5,0.5,0.5,0.5
id8909,0.5,0.5,0.5,0.5,0.5,0.5
id8910,0.5,0.5,0.5,0.5,0.5,0.5
id8911,0.5,0.5,0.5,0.5,0.5,0.5
id8912,0.5,0.5,0.5,0.5,0.5,0.5
id8913,0.5,0.5,0.5,0.5,0.5,0.5
id8914,0.5,0.5,0.5,0.5,0.5,0.5
id8915,0.5,0.5,0.5,0.5,0.5,0.5
id8916,0.5,0.5,0.5,0.5,0.5,0.5
id8917,0.5,0.5,0.5,0.5,0.5,0.5
id8918,0.5,0.5,0.5,0.5,0.5,0.5
id8919,0.5,0.5,0.5,0.5,0.5,0.5
id8920,0.5,0.5,0.5,0.5,0.5,0.5
id8921,0.5,0.5,0.5,0.5,0.5,0.5
id8922,0.5,0.5,0.5,0.5,0.5,0.5
id8923,0.5,0.5,0.5,0.5,0.5,0.5
id8924,0.5,0.5,0.5,0.5,0.5,0.5
id8925,0.5,0.5,0.5,0.5,0.5,0.5
id8926,0.5,0.5,0.5,0.5,0.5,0.5
id8927,0.5,0.5,0.5,0.5,0.5,0.5
id8928,0.5,0.5,0.5,0.5,0.5,0.5
id8929,0.5,0.5,0.5,0.5,0.5,0.5
id8930,0.5,0.5,0.5,0.5,0.5,0.5
id8931,0.5,0.5,0.5,0.5,0.5,0.5
id8932,0.5,0.5,0.5,0.5,0.5,0.5
id8933,0.5,0.5,0.5,0.5,0.5,0.5
id8934,0.5,0.5,0.5,0.5,0.5,0.5
id8935,0.5,0.5,0.5,0.5,0.5,0.5
id8936,0.5,0.5,0.5,0.5,0.5,0.5
id8937,0.5,0.5,0.5,0.5,0.5,0.5
id8938,0.5,0.5,0.5,0.5,0.5,0.5
id8939,0.5,0.5,0.5,0.5,0.5,0.5
id8940,0.5,0.5,0.5,0.5,0.5,0.5
id8941,0.5,0.5,0.5,0.5,0.5,0.5
id8942,0.5,0.5,0.5,0.5,0.5,0.5
id8943,0.5,0.5,0.5,0.5,0.5,0.5
id8944,0.5,0.5,0.5,0.5,0.5,0.5
id8945,0.5,0.5,0.5,0.5,0.5,0.5
id8946,0.5,0.5,0.5,0.5,0.5,0.5
id8947,0.5,0.5,0.5,0.5,0.5,0.5
id8948,0.5,0.5,0.5,0.5,0.5,0.5
id8949,0.5,0.5,0.5,0.5,0.5,0.5
id8950,0.5,0.5,0.5,0.5,0.5,0.5
id8951,0.5,0.5,0.5,0.5,0.5,0.5
id8952,0.5,0.5,0.5,0.5,0.5,0.5
id8953,0.5,0.5,0.5,0.5,0.5,0.5
id8954,0.5,0.5,0.5,0.5,0.5,0.5
id8955,0.5,0.5,0.5,0.5,0.5,0.5
id8956,0.5,0.5,0.5,0.5,0.5,0.5
id8957,0.5,0.5,0.5,0.5,0.5,0.5
id8958,0.5,0.5,0.5,0.5,0.5,0.5
id8959,0.5,0.5,0.5,0.5,0.5,0.5
id8960,0.5,0.5,0.5,0.5,0.5,0.5
id8961,0.5,0.5,0.5,0.5,0.5,0.5
id8962,0.5,0.5,0.5,0.5,0.5,0.5
id8963,0.5,0.5,0.5,0.5,0.5,0.5
id8964,0.5,0.5,0.5,0.5,0.5,0.5
id8965,0.5,0.5,0.5,0.5,0.5,0.5
id8966,0.5,0.5,0.5,0.5,0.5,0.5
id8967,0.5,0.5,0.5,0.5,0.5,0.5
id8968,0.5,0.5,0.5,0.5,0.5,0.5
id8969,0.5,0.5,0.5,0.5,0.5,0.5
id8970,0.5,0.5,0.5,0.5,0.5,0.5
id8971,0.5,0.5,0.5,0.5,0.5,0.5
id8972,0.5,0.5,0.5,0.5,0.5,0.5
id8973,0.5,0.5,0.5,0.5,0.5,0.5
id8974,0.5,0.5,0.5,0.5,0.5,0.5
id8975,0.5,0.5,0.5,0.5,0.5,0.5
id8976,0.5,0.5,0.5,0.5,0.5,0.5
id8977,0.5,0.5,0.5,0.5,0.5,0.5
id8978,0.5,0.5,0.5,0.5,0.5,0.5
id8979,0.5,0.5,0.5,0.5,0.5,0.5
id8980,0.5,0.5,0.5,0.5,0.5,0.5
id8981,0.5,0.5,0.5,0.5,0.5,0.5
id8982,0.5,0.5,0.5,0.5,0.5,0.5
id8983,0.5,0.5,0.5,0.5,0.5,0.5
id8984,0.5,0.5,0.5,0.5,0.5,0.5
id8985,0.5,0.5,0.5,0.5,0.5,0.5
id8986,0.5,0.5,0.5,0.5,0.5,0.5
id8987,0.5,0.5,0.5,0.5,0.5,0.5
id8988,0.5,0.5,0.5,0.5,0.5,0.5
id8989,0.5,0.5,0.5,0.5,0.5,0.5
id8990,0.5,0.5,0.5,0.5,0.5,0.5
id8991,0.5,0.5,0.5,0.5,0.5,0.5
id8992,0.5,0.5,0.5,0.5,0.5,0.5
id8993,0.5,0.5,0.5,0.5,0.5,0.5
id8994,0.5,0.5,0.5,0.5,0.5,0.5
id8995,0.5,0.5,0.5,0.5,0.5,0.5
id8996,0.5,0.5,0.5,0.5,0.5,0.5
id8997,0.5,0.5,0.5,0.5,0.5,0.5
id8998,0.5,0.5,0.5,0.5,0.5,0.5
id8999,0.5,0.5,0.5,0.5,0.5,0.5
id9000,0.5,0.5,0.5,0.5,0.5,0.5
id9001,0.5,0.5,0.5,0.5,0.5,0.5
id9002,0.5,0.5,0.5,0.5,0.5,0.5
id9003,0.5,0.5,0.5,0.5,0.5,0.5
id9004,0.5,0.5,0.5,0.5,0.5,0.5
id9005,0.5,0.5,0.5,0.5,0.5,0.5
id9006,0.5,0.5,0.5,0.5,0.5,0.5
id9007,0.5,0.5,0.5,0.5,0.5,0.5
id9008,0.5,0.5,0.5,0.5,0.5,0.5
id9009,0.5,0.5,0.5,0.5,0.5,0.5
id9010,0.5,0.5,0.5,0.5,0.5,0.5
id9011,0.5,0.5,0.5,0.5,0.5,0.5
id9012,0.5,0.5,0.5,0.5,0.5,0.5
id9013,0.5,0.5,0.5,0.5,0.5,0.5
id9014,0.5,0.5,0.5,0.5,0.5,0.5
id9015,0.5,0.5,0.5,0.5,0.5,0.5
id9016,0.5,0.5,0.5,0.5,0.5,0.5
id9017,0.5,0.5,0.5,0.5,0.5,0.5
id9018,0.5,0.5,0.5,0.5,0.5,0.5
id9019,0.5,0.5,0.5,0.5,0.5,0.5
id9020,0.5,0.5,0.5,0.5,0.5,0.5
id9021,0.5,0.5,0.5,0.5,0.5,0.5
id9022,0.5,0.5,0.5,0.5,0.5,0.5
id9023,0.5,0.5,0.5,0.5,0.5,0.5
id9024,0.5,0.5,0.5,0.5,0.5,0.5
id9025,0.5,0.5,0.5,0.5,0.5,0.5
id9026,0.5,0.5,0.5,0.5,0.5,0.5
id9027,0.5,0.5,0.5,0.5,0.5,0.5
id9028,0.5,0.5,0.5,0.5,0.5,0.5
id9029,0.5,0.5,0.5,0.5,0.5,0.5
id9030,0.5,0.5,0.5,0.5,0.5,0.5
id9031,0.5,0.5,0.5,0.5,0.5,0.5
id9032,0.5,0.5,0.5,0.5,0.5,0.5
id9033,0.5,0.5,0.5,0.5,0.5,0.5
id9034,0.5,0.5,0.5,0.5,0.5,0.5
id9035,0.5,0.5,0.5,0.5,0.5,0.5
id9036,0.5,0.5,0.5,0.5,0.5,0.5
id9037,0.5,0.5,0.5,0.5,0.5,0.5
id9038,0.5,0.5,0.5,0.5,0.5,0.5
id9039,0.5,0.5,0.5,0.5,0.5,0.5
id9040,0.5,0.5,0.5,0.5,0.5,0.5
id9041,0.5,0.5,0.5,0.5,0.5,0.5
id9042,0.5,0.5,0.5,0.5,0.5,0.5
id9043,0.5,0.5,0.5,0.5,0.5,0.5
id9044,0.5,0.5,0.5,0.5,0.5,0.5
id9045,0.5,0.5,0.5,0.5,0.5,0.5
id9046,0.5,0.5,0.5,0.5,0.5,0.5
id9047,0.5,0.5,0.5,0.5,0.5,0.5
id9048,0.5,0.5,0.5,0.5,0.5,0.5
id9049,0.5,0.5,0.5,0.5,0.5,0.5
id9050,0.5,0.5,0.5,0.5,0.5,0.5
id9051,0.5,0.5,0.5,0.5,0.5,0.5
id9052,0.5,0.5,0.5,0.5,0.5,0.5
id9053,0.5,0.5,0.5,0.5,0.5,0.5
id9054,0.5,0.5,0.5,0.5,0.5,0.5
id9055,0.5,0.5,0.5,0.5,0.5,0.5
id9056,0.5,0.5,0.5,0.5,0.5,0.5
id9057,0.5,0.5,0.5,0.5,0.5,0.5
id9058,0.5,0.5,0.5,0.5,0.5,0.5
id9059,0.5,0.5,0.5,0.5,0.5,0.5
id9060,0.5,0.5,0.5,0.5,0.5,0.5
id9061,0.5,0.5,0.5,0.5,0.5,0.5
id9062,0.5,0.5,0.5,0.5,0.5,0.5
id9063,0.5,0.5,0.5,0.5,0.5,0.5
id9064,0.5,0.5,0.5,0.5,0.5,0.5
id9065,0.5,0.5,0.5,0.5,0.5,0.5
id9066,0.5,0.5,0.5,0.5,0.5,0.5
id9067,0.5,0.5,0.5,0.5,0.5,0.5
id9068,0.5,0.5,0.5,0.5,0.5,0.5
id9069,0.5,0.5,0.5,0.5,0.5,0.5
id9070,0.5,0.5,0.5,0.5,0.5,0.5
id9071,0.5,0.5,0.5,0.5,0.5,0.5
id9072,0.5,0.5,0.5,0.5,0.5,0.5
id9073,0.5,0.5,0.5,0.5,0.5,0.5
id9074,0.5,0.5,0.5,0.5,0.5,0.5
id9075,0.5,0.5,0.5,0.5,0.5,0.5
id9076,0.5,0.5,0.5,0.5,0.5,0.5
id9077,0.5,0.5,0.5,0.5,0.5,0.5
id9078,0.5,0.5,0.5,0.5,0.5,0.5
id9079,0.5,0.5,0.5,0.5,0.5,0.5
id9080,0.5,0.5,0.5,0.5,0.5,0.5
id9081,0.5,0.5,0.5,0.5,0.5,0.5
id9082,0.5,0.5,0.5,0.5,0.5,0.5
id9083,0.5,0.5,0.5,0.5,0.5,0.5
id9084,0.5,0.5,0.5,0.5,0.5,0.5
id9085,0.5,0.5,0.5,0.5,0.5,0.5
id9086,0.5,0.5,0.5,0.5,0.5,0.5
id9087,0.5,0.5,0.5,0.5,0.5,0.5
id9088,0.5,0.5,0.5,0.5,0.5,0.5
id9089,0.5,0.5,0.5,0.5,0.5,0.5
id9090,0.5,0.5,0.5,0.5,0.5,0.5
id9091,0.5,0.5,0.5,0.5,0.5,0.5
id9092,0.5,0.5,0.5,0.5,0.5,0.5
id9093,0.5,0.5,0.5,0.5,0.5,0.5
id9094,0.5,0.5,0.5,0.5,0.5,0.5
id9095,0.5,0.5,0.5,0.5,0.5,0.5
id9096,0.5,0.5,0.5,0.5,0.5,0.5
id9097,0.5,0.5,0.5,0.5,0.5,0.5
id9098,0.5,0.5,0.5,0.5,0.5,0.5
id9099,0.5,0.5,0.5,0.5,0.5,0.5
id9100,0.5,0.5,0.5,0.5,0.5,0.5
id9101,0.5,0.5,0.5,0.5,0.5,0.5
id9102,0.5,0.5,0.5,0.5,0.5,0.5
id9103,0.5,0.5,0.5,0.5,0.5,0.5
id9104,0.5,0.5,0.5,0.5,0.5,0.5
id9105,0.5,0.5,0.5,0.5,0.5,0.5
id9106,0.5,0.5,0.5,0.5,0.5,0.5
id9107,0.5,0.5,0.5,0.5,0.5,0.5
id9108,0.5,0.5,0.5,0.5,0.5,0.5
id9109,0.5,0.5,0.5,0.5,0.5,0.5
id9110,0.5,0.5,0.5,0.5,0.5,0.5
id9111,0.5,0.5,0.5,0.5,0.5,0.5
id9112,0.5,0.5,0.5,0.5,0.5,0.5
id9113,0.5,0.5,0.5,0.5,0.5,0.5
id9114,0.5,0.5,0.5,0.5,0.5,0.5
id9115,0.5,0.5,0.5,0.5,0.5,0.5
id9116,0.5,0.5,0.5,0.5,0.5,0.5
id9117,0.5,0.5,0.5,0.5,0.5,0.5
id9118,0.5,0.5,0.5,0.5,0.5,0.5
id9119,0.5,0.5,0.5,0.5,0.5,0.5
id9120,0.5,0.5,0.5,0.5,0.5,0.5
id9121,0.5,0.5,0.5,0.5,0.5,0.5
id9122,0.5,0.5,0.5,0.5,0.5,0.5
id9123,0.5,0.5,0.5,0.5,0.5,0.5
id9124,0.5,0.5,0.5,0.5,0.5,0.5
id9125,0.5,0.5,0.5,0.5,0.5,0.5
id9126,0.5,0.5,0.5,0.5,0.5,0.5
id9127,0.5,0.5,0.5,0.5,0.5,0.5
id9128,0.5,0.5,0.5,0.5,0.5,0.5
id9129,0.5,0.5,0.5,0.5,0.5,0.5
id9130,0.5,0.5,0.5,0.5,0.5,0.5
id9131,0.5,0.5,0.5,0.5,0.5,0.5
id9132,0.5,0.5,0.5,0.5,0.5,0.5
id9133,0.5,0.5,0.5,0.5,0.5,0.5
id9134,0.5,0.5,0.5,0.5,0.5,0.5
id9135,0.5,0.5,0.5,0.5,0.5,0.5
id9136,0.5,0.5,0.5,0.5,0.5,0.5
id9137,0.5,0.5,0.5,0.5,0.5,0.5
id9138,0.5,0.5,0.5,0.5,0.5,0.5
id9139,0.5,0.5,0.5,0.5,0.5,0.5
id9140,0.5,0.5,0.5,0.5,0.5,0.5
id9141,0.5,0.5,0.5,0.5,0.5,0.5
id9142,0.5,0.5,0.5,0.5,0.5,0.5
id9143,0.5,0.5,0.5,0.5,0.5,0.5
id9144,0.5,0.5,0.5,0.5,0.5,0.5
id9145,0.5,0.5,0.5,0.5,0.5,0.5
id9146,0.5,0.5,0.5,0.5,0.5,0.5
id9147,0.5,0.5,0.5,0.5,0.5,0.5
id9148,0.5,0.5,0.5,0.5,0.5,0.5
id9149,0.5,0.5,0.5,0.5,0.5,0.5
id9150,0.5,0.5,0.5,0.5,0.5,0.5
id9151,0.5,0.5,0.5,0.5,0.5,0.5
id9152,0.5,0.5,0.5,0.5,0.5,0.5
id9153,0.5,0.5,0.5,0.5,0.5,0.5
id9154,0.5,0.5,0.5,0.5,0.5,0.5
id9155,0.5,0.5,0.5,0.5,0.5,0.5
id9156,0.5,0.5,0.5,0.5,0.5,0.5
id9157,0.5,0.5,0.5,0.5,0.5,0.5
id9158,0.5,0.5,0.5,0.5,0.5,0.5
id9159,0.5,0.5,0.5,0.5,0.5,0.5
id9160,0.5,0.5,0.5,0.5,0.5,0.5
id9161,0.5,0.5,0.5,0.5,0.5,0.5
id9162,0.5,0.5,0.5,0.5,0.5,0.5
id9163,0.5,0.5,0.5,0.5,0.5,0.5
id9164,0.5,0.5,0.5,0.5,0.5,0.5
id9165,0.5,0.5,0.5,0.5,0.5,0.5
id9166,0.5,0.5,0.5,0.5,0.5,0.5
id9167,0.5,0.5,0.5,0.5,0.5,0.5
id9168,0.5,0.5,0.5,0.5,0.5,0.5
id9169,0.5,0.5,0.5,0.5,0.5,0.5
id9170,0.5,0.5,0.5,0.5,0.5,0.5
id9171,0.5,0.5,0.5,0.5,0.5,0.5
id9172,0.5,0.5,0.5,0.5,0.5,0.5
id9173,0.5,0.5,0.5,0.5,0.5,0.5
id9174,0.5,0.5,0.5,0.5,0.5,0.5
id9175,0.5,0.5,0.5,0.5,0.5,0.5
id9176,0.5,0.5,0.5,0.5,0.5,0.5
id9177,0.5,0.5,0.5,0.5,0.5,0.5
id9178,0.5,0.5,0.5,0.5,0.5,0.5
id9179,0.5,0.5,0.5,0.5,0.5,0.5
id9180,0.5,0.5,0.5,0.5,0.5,0.5
id9181,0.5,0.5,0.5,0.5,0.5,0.5
id9182,0.5,0.5,0.5,0.5,0.5,0.5
id9183,0.5,0.5,0.5,0.5,0.5,0.5
id9184,0.5,0.5,0.5,0.5,0.5,0.5
id9185,0.5,0.5,0.5,0.5,0.5,0.5
id9186,0.5,0.5,0.5,0.5,0.5,0.5
id9187,0.5,0.5,0.5,0.5,0.5,0.5
id9188,0.5,0.5,0.5,0.5,0.5,0.5
id9189,0.5,0.5,0.5,0.5,0.5,0.5
id9190,0.5,0.5,0.5,0.5,0.5,0.5
id9191,0.5,0.5,0.5,0.5,0.5,0.5
id9192,0.5,0.5,0.5,0.5,0.5,0.5
id9193,0.5,0.5,0.5,0.5,0.5,0.5
id9194,0.5,0.5,0.5,0.5,0.5,0.5
id9195,0.5,0.5,0.5,0.5,0.5,0.5
id9196,0.5,0.5,0.5,0.5,0.5,0.5
id9197,0.5,0.5,0.5,0.5,0.5,0.5
id9198,0.5,0.5,0.5,0.5,0.5,0.5
id9199,0.5,0.5,0.5,0.5,0.5,0.5
id9200,0.5,0.5,0.5,0.5,0.5,0.5
id9201,0.5,0.5,0.5,0.5,0.5,0.5
id9202,0.5,0.5,0.5,0.5,0.5,0.5
id9203,0.5,0.5,0.5,0.5,0.5,0.5
id9204,0.5,0.5,0.5,0.5,0.5,0.5
id9205,0.5,0.5,0.5,0.5,0.5,0.5
id9206,0.5,0.5,0.5,0.5,0.5,0.5
id9207,0.5,0.5,0.5,0.5,0.5,0.5
id9208,0.5,0.5,0.5,0.5,0.5,0.5
id9209,0.5,0.5,0.5,0.5,0.5,0.5
id9210,0.5,0.5,0.5,0.5,0.5,0.5
id9211,0.5,0.5,0.5,0.5,0.5,0.5
id9212,0.5,0.5,0.5,0.5,0.5,0.5
id9213,0.5,0.5,0.5,0.5,0.5,0.5
